"time [s]" "water content [mol]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -5.0 temperature [K]" "point -10.0 temperature [K]" "point -20.0 temperature [K]" "point -30.0 temperature [K]" "point -40.0 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid" "point -5.0 saturation liquid" "point -10.0 saturation liquid" "point -0.01 saturation ice" "point -0.04 saturation ice" "point -0.1 saturation ice" "point -0.2 saturation ice" "point -0.4 saturation ice" "point -0.8 saturation ice" "point -1.2 saturation ice" "point -1.6 saturation ice" "point -5.0 saturation ice" "point -10.0 saturation ice"
0.000000000000e+00 6.910858256339e+05 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.246505159143e-01 1.246505159143e-01 9.953264465170e-02 9.953264465170e-02 9.953264465170e-02 9.953264465170e-02 9.953262908530e-02 9.953257692704e-02 5.000393146042e-02 5.000393134223e-02 7.277293913636e-01 7.301434497191e-01 8.638999819173e-01 8.686568688280e-01 8.773594536034e-01 8.932712540738e-01 9.004673709147e-01 9.004674230730e-01 9.499960685396e-01 9.499960686578e-01
8.640000000000e+04 6.910858256355e+05 2.607778888289e+02 2.616193979988e+02 2.631643209977e+02 2.653893768897e+02 2.679710777548e+02 2.696990133386e+02 2.700730086158e+02 2.701441430608e+02 2.701499999610e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.139986128545e-01 1.143968455458e-01 8.063632502891e-02 8.387851786156e-02 8.981964880876e-02 9.683519024440e-02 9.903327188682e-02 9.949396142565e-02 5.000393146037e-02 5.000393134223e-02 7.385339490271e-01 7.405690750671e-01 8.836507395285e-01 8.851290644743e-01 8.876690254798e-01 8.961526642794e-01 9.009667281132e-01 9.005060385743e-01 9.499960685396e-01 9.499960686578e-01
1.728000000000e+05 6.910858256355e+05 2.608881457893e+02 2.614343634921e+02 2.624698925550e+02 2.641066559689e+02 2.664508906914e+02 2.688305866358e+02 2.697633159414e+02 2.700906314349e+02 2.701499946667e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.140485886216e-01 1.143058402862e-01 7.982604964279e-02 8.187193941322e-02 8.592819382072e-02 9.281541043128e-02 9.718867406647e-02 9.914596448427e-02 5.000393145344e-02 5.000393134223e-02 7.384869444405e-01 7.406550994257e-01 8.844556699961e-01 8.871644940668e-01 8.917208280617e-01 9.004211329663e-01 9.028113259335e-01 9.008540355157e-01 9.499960685466e-01 9.499960686578e-01
2.592000000000e+05 6.910858256355e+05 2.623834107075e+02 2.626504514262e+02 2.631971734161e+02 2.641842707049e+02 2.658800378169e+02 2.681349778677e+02 2.693770234214e+02 2.699879809380e+02 2.701499676788e+02 2.701499999996e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.147955526734e-01 1.149444192104e-01 8.067661186020e-02 8.198174535351e-02 8.477367624197e-02 9.033475104761e-02 9.519416055966e-02 9.850168422848e-02 5.000393141808e-02 5.000393134223e-02 7.377793251860e-01 7.400483189731e-01 8.836105610507e-01 8.870538746071e-01 8.929091174438e-01 9.030349988412e-01 9.048058394403e-01 9.014983157715e-01 9.499960685819e-01 9.499960686578e-01
3.456000000000e+05 6.910858256355e+05 2.630391591425e+02 2.632428030945e+02 2.636503834548e+02 2.643793600078e+02 2.656845242047e+02 2.676623921540e+02 2.690042729403e+02 2.698469658749e+02 2.701498848684e+02 2.701499999980e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.151708898085e-01 1.152944835481e-01 8.125216536211e-02 8.226374177736e-02 8.440710424165e-02 8.890890879960e-02 9.352354728103e-02 9.766287555484e-02 5.000393130961e-02 5.000393134222e-02 7.374199647711e-01 7.397124982024e-01 8.830350054015e-01 8.867693593832e-01 8.932848213717e-01 9.045283817748e-01 9.064764527190e-01 9.023371244452e-01 9.499960686904e-01 9.499960686578e-01
4.320000000000e+05 6.910858256355e+05 2.620781145185e+02 2.624006012417e+02 2.629902948065e+02 2.638978398642e+02 2.652932403783e+02 2.672526544201e+02 2.686569413365e+02 2.696804880786e+02 2.701496906568e+02 2.701499999925e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.146315945603e-01 1.148049789161e-01 8.042598169708e-02 8.158297089311e-02 8.371239692044e-02 8.780527364363e-02 9.214599112653e-02 9.673492734292e-02 5.000393105523e-02 5.000393134222e-02 7.379354933317e-01 7.401814518857e-01 8.838602799242e-01 8.874551444714e-01 8.939945579488e-01 9.056789455014e-01 9.078540088735e-01 9.032650726571e-01 9.499960689448e-01 9.499960686578e-01
5.184000000000e+05 6.910858256355e+05 2.597351600645e+02 2.602564988827e+02 2.611874199929e+02 2.625373075161e+02 2.644092129216e+02 2.667211176303e+02 2.682876035882e+02 2.694918365231e+02 2.701493068206e+02 2.701499999778e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.135550722384e-01 1.137705117193e-01 7.850848598629e-02 7.990142705122e-02 8.230767062601e-02 8.652401493218e-02 9.083594601344e-02 9.575596640481e-02 5.000393055258e-02 5.000393134220e-02 7.389494962342e-01 7.411583249308e-01 8.857506902537e-01 8.891322629850e-01 8.954197123186e-01 9.070080041919e-01 9.091640539866e-01 9.042440335952e-01 9.499960694474e-01 9.499960686578e-01
6.048000000000e+05 6.910858256354e+05 2.590897116464e+02 2.595378602716e+02 2.603725560713e+02 2.616709386568e+02 2.636130788696e+02 2.661401746652e+02 2.678859469125e+02 2.692803003844e+02 2.701486330902e+02 2.701499999431e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.133041561972e-01 1.134765945720e-01 7.777034762383e-02 7.898083825264e-02 8.120334493068e-02 8.528342227248e-02 8.956087245471e-02 9.473905277454e-02 5.000392967061e-02 5.000393134215e-02 7.391834747508e-01 7.414328075064e-01 8.864679885025e-01 8.900390763870e-01 8.965295930778e-01 9.082871054246e-01 9.104391275453e-01 9.052609472255e-01 9.499960703294e-01 9.499960686578e-01
6.912000000000e+05 6.910858256354e+05 2.562894669181e+02 2.569557455105e+02 2.581559474078e+02 2.599163736748e+02 2.623797922956e+02 2.653977142133e+02 2.674160667946e+02 2.690390827668e+02 2.701475481961e+02 2.701499998697e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.123788868685e-01 1.125783151346e-01 7.605924790843e-02 7.738544885401e-02 7.972634566496e-02 8.389306049337e-02 8.823199474685e-02 9.367046220697e-02 5.000392825123e-02 5.000393134206e-02 7.400439117242e-01 7.422673486332e-01 8.881055924328e-01 8.915888032190e-01 8.979973729116e-01 9.097101708722e-01 9.117680052531e-01 9.063295377930e-01 9.499960717488e-01 9.499960686579e-01
7.776000000000e+05 6.910858256354e+05 2.548301592695e+02 2.554733443976e+02 2.566631543794e+02 2.584850240705e+02 2.611582765677e+02 2.645602590718e+02 2.668740575692e+02 2.687612866795e+02 2.701459103903e+02 2.701499997271e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.119787438292e-01 1.121493189422e-01 7.509620083254e-02 7.628993879895e-02 7.848087607594e-02 8.253320931579e-02 8.687685938800e-02 9.254368888236e-02 5.000392611041e-02 5.000393134187e-02 7.404186577127e-01 7.426669892667e-01 8.890106608644e-01 8.926352255446e-01 8.992181842818e-01 9.110896652279e-01 9.131231406120e-01 9.074563111176e-01 9.499960738896e-01 9.499960686581e-01
