"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.246505159143e-01 1.246505159143e-01 9.953264465170e-02 9.953264465170e-02 9.953264465170e-02 9.953264465170e-02 9.953262908530e-02 9.953257692704e-02
8.640000000000e+04 2.616439198839e+02 2.632246740872e+02 2.654857374338e+02 2.680653119580e+02 2.697364709826e+02 2.700822354354e+02 2.701451109941e+02 1.140005063354e-01 1.144090603499e-01 8.071047979718e-02 8.404794848753e-02 9.011296488017e-02 9.704000306464e-02 9.909218858604e-02 9.950033585465e-02
1.728000000000e+05 2.614512292707e+02 2.625127187902e+02 2.641850645862e+02 2.665566834430e+02 2.689085721355e+02 2.697980007278e+02 2.700982455753e+02 1.140499076760e-01 1.143140513472e-01 7.987385633170e-02 8.198287539211e-02 8.615737351456e-02 9.312838880011e-02 9.738330643500e-02 9.919495868035e-02
2.592000000000e+05 2.626593096031e+02 2.632207972658e+02 2.642346512615e+02 2.659661927647e+02 2.682271777818e+02 2.694345255976e+02 2.700062241762e+02 1.147963855992e-01 1.149494484024e-01 8.070569739166e-02 8.205373849641e-02 8.493962886069e-02 9.063500258141e-02 9.547251581022e-02 9.861402967287e-02
3.456000000000e+05 2.632492396778e+02 2.636674820015e+02 2.644163308670e+02 2.657534969421e+02 2.677536707314e+02 2.690761768051e+02 2.698773139964e+02 1.151715502804e-01 1.152984480892e-01 8.127463228526e-02 8.231817585598e-02 8.453486969829e-02 8.917059494600e-02 9.382904344564e-02 9.783911194924e-02
4.320000000000e+05 2.624100536862e+02 2.630140268398e+02 2.639416395162e+02 2.653638348176e+02 2.673450293902e+02 2.687385107899e+02 2.697227622366e+02 1.146324469235e-01 1.148101710979e-01 8.045436710082e-02 8.164281907982e-02 8.383410140510e-02 8.804451639962e-02 9.245579387353e-02 9.696456919171e-02
5.184000000000e+05 2.602719264480e+02 2.612254218329e+02 2.626023125824e+02 2.645008630335e+02 2.668266970996e+02 2.683810267245e+02 2.695461143759e+02 1.135561335253e-01 1.137770735501e-01 7.854463075151e-02 7.997475016455e-02 8.244386115147e-02 8.676643233700e-02 9.115383481152e-02 9.603025668467e-02
6.048000000000e+05 2.595520244537e+02 2.604083181845e+02 2.617366498827e+02 2.637128250484e+02 2.662590429941e+02 2.679929626840e+02 2.693471418492e+02 1.133050690145e-01 1.134821749218e-01 7.780133911059e-02 7.904719414981e-02 8.133448806907e-02 8.552526769210e-02 8.988694733091e-02 9.505179799799e-02
6.912000000000e+05 2.569763762241e+02 2.582070544302e+02 2.600048960522e+02 2.625052393105e+02 2.655391030464e+02 2.675414699013e+02 2.691201214211e+02 1.123799141527e-01 1.125846752284e-01 7.609460363448e-02 7.745866322006e-02 7.986548754589e-02 8.414307252002e-02 8.857132326220e-02 9.401944783543e-02
7.776000000000e+05 2.554942104267e+02 2.567156482166e+02 2.585800180776e+02 2.612995589252e+02 2.647244883346e+02 2.670210964479e+02 2.688587704164e+02 1.119796678827e-01 1.121549999673e-01 7.512794760607e-02 7.635789634381e-02 7.861561382807e-02 8.278483660070e-02 8.722781152343e-02 9.292743345915e-02
