# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.595234513451e-01 1.595234513451e-01 1.595234512995e-01 1.595234512266e-01
8.640000000000e+04 2.619267402930e+02 2.657681777023e+02 2.684020104248e+02 2.693475664263e+02 2.700195874470e+02 2.701335406597e+02 2.701473353969e+02 2.243255125113e-01 2.243262684898e-01 2.243275212961e-01 1.595157146028e-01 1.595219088327e-01 1.595232486259e-01 1.595234182613e-01
1.728000000000e+05 2.613559217603e+02 2.645814516351e+02 2.673629416620e+02 2.685395075411e+02 2.697042696969e+02 2.700467312395e+02 2.701219520066e+02 2.243254431263e-01 2.243259606304e-01 2.243268873626e-01 1.595106675309e-01 1.595186777544e-01 1.595222161354e-01 1.595231072105e-01
2.592000000000e+05 2.617947044416e+02 2.643709636303e+02 2.668613839245e+02 2.680100902713e+02 2.693815893453e+02 2.699165680740e+02 2.700720837021e+02 2.243254958247e-01 2.243259149271e-01 2.243266580043e-01 1.595082233441e-01 1.595159411079e-01 1.595207744009e-01 1.595225114292e-01
3.456000000000e+05 2.619155268482e+02 2.642575739210e+02 2.665499824803e+02 2.676436471165e+02 2.690910762107e+02 2.697640627069e+02 2.700009287212e+02 2.243255110785e-01 2.243258912265e-01 2.243265335638e-01 1.595068106036e-01 1.595138542084e-01 1.595192296059e-01 1.595216948074e-01
4.320000000000e+05 2.609275047511e+02 2.636339301207e+02 2.661031425434e+02 2.672596538950e+02 2.688141469225e+02 2.695996658421e+02 2.699131688606e+02 2.243253954196e-01 2.243257712208e-01 2.243263746758e-01 1.595055295055e-01 1.595121301975e-01 1.595177165346e-01 1.595207382747e-01
5.184000000000e+05 2.606439154254e+02 2.632634181474e+02 2.657383931957e+02 2.669159674531e+02 2.685499070086e+02 2.694290802092e+02 2.698129574704e+02 2.243253656863e-01 2.243257072736e-01 2.243262595243e-01 1.595045189271e-01 1.595106824394e-01 1.595162912336e-01 1.595197090513e-01
6.048000000000e+05 2.598040733271e+02 2.626683829244e+02 2.653052504516e+02 2.665509881408e+02 2.682869962886e+02 2.692535838629e+02 2.697030389845e+02 2.243252852398e-01 2.243256142739e-01 2.243261370279e-01 1.595035654903e-01 1.595094017529e-01 1.595149582659e-01 1.595186506245e-01
6.912000000000e+05 2.586090016320e+02 2.618416496062e+02 2.647608277408e+02 2.661257541088e+02 2.680096188684e+02 2.690706875452e+02 2.695843929873e+02 2.243251872033e-01 2.243255017117e-01 2.243260014367e-01 1.595025840680e-01 1.595081964136e-01 1.595136940702e-01 1.595175831722e-01
7.776000000000e+05 2.582108227635e+02 2.613611724045e+02 2.643249141667e+02 2.657357409296e+02 2.677287552159e+02 2.688806562506e+02 2.694576269582e+02 2.243251581182e-01 2.243254437330e-01 2.243259052265e-01 1.595017835444e-01 1.595071041813e-01 1.595124980503e-01 1.595165203071e-01
