# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.595234513451e-01 1.595234513451e-01 1.595234512995e-01 1.595234512266e-01
8.640000000000e+04 2.688672648509e+02 2.695100022843e+02 2.699059447980e+02 2.700417533893e+02 2.701332630037e+02 2.701479514506e+02 2.701496735955e+02 2.243279077347e-01 2.243286088208e-01 2.243291829547e-01 1.595221608643e-01 1.595232453362e-01 1.595234259504e-01 1.595234471853e-01
1.728000000000e+05 2.677418406978e+02 2.687637520258e+02 2.695106248435e+02 2.698026265388e+02 2.700621223066e+02 2.701306953092e+02 2.701448824508e+02 2.243270896108e-01 2.243278144843e-01 2.243286096231e-01 1.595196160641e-01 1.595223958176e-01 1.595232138190e-01 1.595233879675e-01
2.592000000000e+05 2.667465308362e+02 2.680472985836e+02 2.690827177642e+02 2.695135085440e+02 2.699512934474e+02 2.700953009479e+02 2.701327159699e+02 2.243266106625e-01 2.243272751154e-01 2.243281174492e-01 1.595169970297e-01 1.595211503876e-01 1.595227863986e-01 1.595232384581e-01
3.456000000000e+05 2.657397733044e+02 2.673180426502e+02 2.686251714812e+02 2.691873975024e+02 2.698065439676e+02 2.700401153474e+02 2.701107466334e+02 2.243262599381e-01 2.243268651810e-01 2.243276964860e-01 1.595145111185e-01 1.595196517392e-01 1.595221398701e-01 1.595229715930e-01
4.320000000000e+05 2.638513864390e+02 2.661252510134e+02 2.679565145941e+02 2.687391467466e+02 2.696123822504e+02 2.699609757179e+02 2.700763699937e+02 2.243258111896e-01 2.243263820499e-01 2.243272176451e-01 1.595117097847e-01 1.595178396002e-01 1.595212527185e-01 1.595225618596e-01
5.184000000000e+05 2.631579652008e+02 2.654207352184e+02 2.674186088984e+02 2.683134374227e+02 2.693888023324e+02 2.698585019928e+02 2.700279941277e+02 2.243256899627e-01 2.243261683113e-01 2.243269153589e-01 1.595095350466e-01 1.595159896881e-01 1.595201689197e-01 1.595220009314e-01
6.048000000000e+05 2.623945692631e+02 2.647819979675e+02 2.669279656552e+02 2.679091265794e+02 2.691502658201e+02 2.697363680972e+02 2.699654898277e+02 2.243255750249e-01 2.243260063712e-01 2.243266862700e-01 1.595078021492e-01 1.595142484466e-01 1.595189642442e-01 1.595213020376e-01
6.912000000000e+05 2.604345421671e+02 2.635486037273e+02 2.662015370674e+02 2.673896410547e+02 2.688753848883e+02 2.695929367004e+02 2.698883095348e+02 2.243253446085e-01 2.243257560451e-01 2.243264078642e-01 1.595059447566e-01 1.595124887937e-01 1.595176576543e-01 1.595204769091e-01
7.776000000000e+05 2.587175816860e+02 2.622904715125e+02 2.653941952806e+02 2.667927969056e+02 2.685567370919e+02 2.694248908465e+02 2.697951184711e+02 2.243251954213e-01 2.243255606363e-01 2.243261610374e-01 1.595041926947e-01 1.595107185953e-01 1.595162579129e-01 1.595195324421e-01
