# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.595234513451e-01 1.595234513451e-01 1.595234512995e-01 1.595234512266e-01
8.640000000000e+04 2.688641628306e+02 2.695085506411e+02 2.699054171817e+02 2.700415283559e+02 2.701332303051e+02 2.701479476131e+02 2.701496729982e+02 2.243279048731e-01 2.243286069511e-01 2.243291820940e-01 1.595221582819e-01 1.595232449361e-01 1.595234259029e-01 1.595234471779e-01
1.728000000000e+05 2.677312290085e+02 2.687579774563e+02 2.695080979582e+02 2.698013116238e+02 2.700618118753e+02 2.701306300921e+02 2.701448655311e+02 2.243270835515e-01 2.243278094150e-01 2.243286063684e-01 1.595196031277e-01 1.595223922014e-01 1.595232130220e-01 1.595233877587e-01
2.592000000000e+05 2.667148336105e+02 2.680296072214e+02 2.690746452998e+02 2.695091068866e+02 2.699501208698e+02 2.700950159716e+02 2.701326324774e+02 2.243265979021e-01 2.243272637521e-01 2.243281091816e-01 1.595169605550e-01 1.595211376986e-01 1.595227829984e-01 1.595232374364e-01
3.456000000000e+05 2.656881381780e+02 2.672870207793e+02 2.686098333047e+02 2.691784170233e+02 2.698037869467e+02 2.700393461364e+02 2.701104963195e+02 2.243262445634e-01 2.243268500587e-01 2.243276838796e-01 1.595144487684e-01 1.595196245244e-01 1.595221310246e-01 1.595229685752e-01
4.320000000000e+05 2.637339407204e+02 2.660567771595e+02 2.679231858898e+02 2.687197167007e+02 2.696062839028e+02 2.699591770353e+02 2.700757492335e+02 2.243257893676e-01 2.243263593641e-01 2.243271970601e-01 1.595116017970e-01 1.595177860772e-01 1.595212330795e-01 1.595225545471e-01
5.184000000000e+05 2.630046966092e+02 2.653238979950e+02 2.673676543363e+02 2.682818547083e+02 2.693777880076e+02 2.698549502499e+02 2.700266856389e+02 2.243256654611e-01 2.243261420152e-01 2.243268897113e-01 1.595093898914e-01 1.595159045534e-01 1.595201325940e-01 1.595219860066e-01
6.048000000000e+05 2.621959702898e+02 2.646533001970e+02 2.668572912341e+02 2.678635262418e+02 2.691329026469e+02 2.697302508732e+02 2.699630806202e+02 2.243255478172e-01 2.243259767630e-01 2.243266562869e-01 1.595076246155e-01 1.595141302834e-01 1.595189062248e-01 1.595212756614e-01
6.912000000000e+05 2.601496801792e+02 2.633659376022e+02 2.661009788542e+02 2.673241636874e+02 2.688494245016e+02 2.695832238404e+02 2.698842695331e+02 2.243253170511e-01 2.243257244702e-01 2.243263739567e-01 1.595057352321e-01 1.595123348849e-01 1.595175730679e-01 1.595204348187e-01
7.776000000000e+05 2.576800424750e+02 2.617069778837e+02 2.651170682136e+02 2.666326363983e+02 2.685042688348e+02 2.694072399878e+02 2.697879995557e+02 2.243251217412e-01 2.243254849565e-01 2.243260880274e-01 1.595037809078e-01 1.595104519884e-01 1.595161183643e-01 1.595194624999e-01
8.640000000000e+05 2.555192079892e+02 2.600949661328e+02 2.640692712072e+02 2.658562276056e+02 2.680975712409e+02 2.691971734670e+02 2.696713744672e+02 2.243249968699e-01 2.243253118996e-01 2.243258532089e-01 1.595020355475e-01 1.595085705556e-01 1.595145555593e-01 1.595183584370e-01
9.504000000000e+05 2.557198256528e+02 2.596778851602e+02 2.634733813655e+02 2.652677051089e+02 2.676901116229e+02 2.689617676314e+02 2.695346642913e+02 2.243250071209e-01 2.243252740429e-01 2.243257428943e-01 1.595009405971e-01 1.595069703957e-01 1.595129949396e-01 1.595171571153e-01
1.036800000000e+06 2.567813898400e+02 2.599841466054e+02 2.632911616782e+02 2.649305054713e+02 2.673375141435e+02 2.687195265495e+02 2.693828033193e+02 2.243250656825e-01 2.243253016004e-01 2.243257118910e-01 1.595003812820e-01 1.595057680981e-01 1.595115662559e-01 1.595159273451e-01
1.123200000000e+06 2.575771239074e+02 2.603594972756e+02 2.632722860485e+02 2.647504669812e+02 2.670539956683e+02 2.684868392247e+02 2.692231326465e+02 2.243251149831e-01 2.243253372263e-01 2.243257087466e-01 1.595000996349e-01 1.595049028752e-01 1.595103370260e-01 1.595147393843e-01
1.209600000000e+06 2.579840209464e+02 2.605878829740e+02 2.632686090516e+02 2.646342993192e+02 2.668268525445e+02 2.682721939910e+02 2.690624741574e+02 2.243251422536e-01 2.243253599747e-01 2.243257081355e-01 1.594999242939e-01 1.595042663503e-01 1.595093095996e-01 1.595136400107e-01
1.296000000000e+06 2.575458655795e+02 2.603708144876e+02 2.631088192065e+02 2.644702727469e+02 2.666236897748e+02 2.680743659825e+02 2.689047182702e+02 2.243251129487e-01 2.243253383338e-01 2.243256820226e-01 1.594996884279e-01 1.595037359460e-01 1.595084414882e-01 1.595126434238e-01
1.382400000000e+06 2.559139949489e+02 2.594435256094e+02 2.626241220114e+02 2.641387488253e+02 2.663978302496e+02 2.678825603711e+02 2.687495812264e+02 2.243250172768e-01 2.243252538099e-01 2.243256077874e-01 1.594992421460e-01 1.595031862034e-01 1.595076635797e-01 1.595117347520e-01
1.468800000000e+06 2.567979462279e+02 2.596204357736e+02 2.625005435130e+02 2.639395189754e+02 2.661851205307e+02 2.676959996598e+02 2.685966253034e+02 2.243250666579e-01 2.243252690164e-01 2.243255899696e-01 1.594989873143e-01 1.595027014964e-01 1.595069607167e-01 1.595109009499e-01
1.555200000000e+06 2.544750400085e+02 2.584112656443e+02 2.618940823456e+02 2.635351742858e+02 2.659388952365e+02 2.675061242376e+02 2.684435945872e+02 2.243249471802e-01 2.243251725575e-01 2.243255083466e-01 1.594985084211e-01 1.595021780559e-01 1.595062942468e-01 1.595101222994e-01
1.641600000000e+06 2.545528805684e+02 2.581023874104e+02 2.615297208392e+02 2.631932119206e+02 2.656824216950e+02 2.673108611748e+02 2.682886010329e+02 2.243249506859e-01 2.243251504719e-01 2.243254635108e-01 1.594981327432e-01 1.595016703069e-01 1.595056551816e-01 1.595093848516e-01
1.728000000000e+06 2.564037602937e+02 2.588947964030e+02 2.616704356140e+02 2.631143598321e+02 2.654789278205e+02 2.671223179794e+02 2.681336324136e+02 2.243250439733e-01 2.243252091107e-01 2.243254804797e-01 1.594980468496e-01 1.595012910565e-01 1.595050783675e-01 1.595086941974e-01
1.814400000000e+06 2.577765558944e+02 2.597276503558e+02 2.619791018052e+02 2.631967696195e+02 2.653476852719e+02 2.669540878988e+02 2.679836619749e+02 2.243251281635e-01 2.243252784328e-01 2.243255192409e-01 1.594981305101e-01 1.595010561483e-01 1.595045940663e-01 1.595080662373e-01
1.900800000000e+06 2.575643710645e+02 2.597979393172e+02 2.620511591997e+02 2.632197563330e+02 2.652499913482e+02 2.668076945522e+02 2.678423244393e+02 2.243251141521e-01 2.243252846905e-01 2.243255286086e-01 1.594981539759e-01 1.595008863917e-01 1.595041940548e-01 1.595075077060e-01
1.987200000000e+06 2.613604328941e+02 2.617509827731e+02 2.628560958424e+02 2.636010669762e+02 2.652510692130e+02 2.666962395283e+02 2.677151878891e+02 2.243254436475e-01 2.243254903867e-01 2.243256424205e-01 1.594985724016e-01 1.595008860054e-01 1.595039019824e-01 1.595070307256e-01
2.073600000000e+06 2.644156777014e+02 2.637907670099e+02 2.639140184234e+02 2.642194062686e+02 2.653728126658e+02 2.666347560246e+02 2.676098130971e+02 2.243259244468e-01 2.243257998560e-01 2.243258230599e-01 1.594993324267e-01 1.595010937932e-01 1.595037452470e-01 1.595066523929e-01
2.160000000000e+06 2.640433934277e+02 2.641546350275e+02 2.643983641846e+02 2.646415594842e+02 2.655315155862e+02 2.666169971309e+02 2.675295598211e+02 2.243258481103e-01 2.243258702411e-01 2.243259207489e-01 1.594999183215e-01 1.595013766780e-01 1.595037005387e-01 1.595063740093e-01
2.246400000000e+06 2.660759139504e+02 2.653673558818e+02 2.651043309189e+02 2.651353618848e+02 2.657282837817e+02 2.666370317222e+02 2.674749800701e+02 2.243263656589e-01 2.243261537331e-01 2.243260847957e-01 1.595006840699e-01 1.595017454810e-01 1.595037509942e-01 1.595061892936e-01
2.332800000000e+06 2.633341832512e+02 2.643277456280e+02 2.649377405196e+02 2.652217011744e+02 2.658649433616e+02 2.666716398715e+02 2.674406217891e+02 2.243257191043e-01 2.243259058200e-01 2.243260434752e-01 1.595008289949e-01 1.595020142837e-01 1.595038389061e-01 1.595060748710e-01
2.419200000000e+06 2.623471309769e+02 2.636384237903e+02 2.646722256786e+02 2.651444985091e+02 2.659259164756e+02 2.667001683558e+02 2.674177584598e+02 2.243255684325e-01 2.243257720278e-01 2.243259810592e-01 1.595007013134e-01 1.595021379370e-01 1.595039121020e-01 1.595059995091e-01
2.505600000000e+06 2.630292872767e+02 2.638323743011e+02 2.647025007869e+02 2.651540632309e+02 2.659605259336e+02 2.667188737272e+02 2.674000336427e+02 2.243256693408e-01 2.243258076188e-01 2.243259879728e-01 1.595007172054e-01 1.595022090907e-01 1.595039604562e-01 1.595059415075e-01
2.592000000000e+06 2.630445413357e+02 2.638828762952e+02 2.647354158930e+02 2.651795600378e+02 2.659860111508e+02 2.667301464196e+02 2.673842856847e+02 2.243256717573e-01 2.243258171371e-01 2.243259955472e-01 1.595007596141e-01 1.595022618688e-01 1.595039897361e-01 1.595058902817e-01
2.678400000000e+06 2.633304326049e+02 2.640463725440e+02 2.648181517737e+02 2.652322761461e+02 2.660123427290e+02 2.667377114953e+02 2.673695664785e+02 2.243257184728e-01 2.243258486958e-01 2.243260148576e-01 1.595008480210e-01 1.595023167067e-01 1.595040094450e-01 1.595058426610e-01
2.764800000000e+06 2.641238264503e+02 2.644978019440e+02 2.650344310707e+02 2.653585042707e+02 2.660555593092e+02 2.667471252782e+02 2.673566608385e+02 2.243258640559e-01 2.243259421943e-01 2.243260672461e-01 1.595010645808e-01 1.595024074944e-01 1.595040340369e-01 1.595058011118e-01
2.851200000000e+06 2.646682520441e+02 2.648973320828e+02 2.652707960145e+02 2.655170888796e+02 2.661173486577e+02 2.667625317427e+02 2.673470557023e+02 2.243259801555e-01 2.243260337103e-01 2.243261278768e-01 1.595013473617e-01 1.595025393214e-01 1.595040744441e-01 1.595057703115e-01
2.937600000000e+06 2.673433113006e+02 2.663825755656e+02 2.659700746918e+02 2.659182866091e+02 2.662442796990e+02 2.667959179988e+02 2.673446597178e+02 2.243268776213e-01 2.243264715158e-01 2.243263312757e-01 1.595021199770e-01 1.595028177263e-01 1.595041626973e-01 1.595057626447e-01
3.024000000000e+06 2.689986531752e+02 2.676233140828e+02 2.667101651901e+02 2.664152842257e+02 2.664368590665e+02 2.668564593223e+02 2.673543158898e+02 2.243280329684e-01 2.243270232869e-01 2.243265960336e-01 1.595032103663e-01 1.595032611741e-01 1.595043251822e-01 1.595057935827e-01
3.110400000000e+06 2.672584623452e+02 2.671056488838e+02 2.667655758037e+02 2.666129853934e+02 2.666065948095e+02 2.669323326722e+02 2.673760427713e+02 2.243268362816e-01 2.243267648289e-01 2.243266183919e-01 1.595036907678e-01 1.595036746625e-01 1.595045333992e-01 1.595058635829e-01
3.196800000000e+06 2.595393230770e+02 2.631133753921e+02 2.652036225935e+02 2.659289888256e+02 2.665656940536e+02 2.669756265029e+02 2.673974103994e+02 2.243252619938e-01 2.243256827553e-01 2.243261102695e-01 1.595021467842e-01 1.595035737673e-01 1.595046545613e-01 1.595059329545e-01
3.283200000000e+06 2.594199251338e+02 2.620911468666e+02 2.643676473243e+02 2.653355839903e+02 2.664021371580e+02 2.669677370633e+02 2.674053944239e+02 2.243252518118e-01 2.243255338611e-01 2.243259142250e-01 1.595010318623e-01 1.595031813371e-01 1.595046323522e-01 1.595059590111e-01
3.369600000000e+06 2.604981073938e+02 2.622924467387e+02 2.641472199621e+02 2.650369456211e+02 2.662311659858e+02 2.669223698973e+02 2.673954448744e+02 2.243253509319e-01 2.243255609066e-01 2.243258687485e-01 1.595005311821e-01 1.595027909742e-01 1.595045057619e-01 1.595059265512e-01
3.456000000000e+06 2.595191182427e+02 2.617600226895e+02 2.637893909660e+02 2.647418329777e+02 2.660591710829e+02 2.668526815808e+02 2.673683612723e+02 2.243252602579e-01 2.243254915075e-01 2.243257996005e-01 1.595000734520e-01 1.595024174606e-01 1.595043149495e-01 1.595058387728e-01
3.542400000000e+06 2.613757571039e+02 2.625263185221e+02 2.639483832547e+02 2.647057615115e+02 2.659391965951e+02 2.667774139582e+02 2.673293586975e+02 2.243254454215e-01 2.243255936508e-01 2.243258296433e-01 1.595000174148e-01 1.595021671480e-01 1.595041136666e-01 1.595057138363e-01
3.628800000000e+06 2.635126020662e+02 2.637577563155e+02 2.644510945854e+02 2.649167336026e+02 2.659066942850e+02 2.667169295813e+02 2.672868137523e+02 2.243257497248e-01 2.243257937474e-01 2.243259320584e-01 1.595003356934e-01 1.595020999751e-01 1.595039554171e-01 1.595055794958e-01
3.715200000000e+06 2.641230623971e+02 2.643640335415e+02 2.648243913802e+02 2.651462629825e+02 2.659339439215e+02 2.666797336103e+02 2.672480831053e+02 2.243258639030e-01 2.243259134605e-01 2.243260163299e-01 1.595007035078e-01 1.595021546674e-01 1.595038596051e-01 1.595054589262e-01
3.801600000000e+06 2.642090111812e+02 2.645827548839e+02 2.650330750481e+02 2.653138459761e+02 2.659837255388e+02 2.666631366276e+02 2.672169474147e+02 2.243258812646e-01 2.243259609206e-01 2.243260669087e-01 1.595009865993e-01 1.595022567041e-01 1.595038172170e-01 1.595053631702e-01
3.888000000000e+06 2.653555039434e+02 2.652507770500e+02 2.653907714795e+02 2.655453840523e+02 2.660611833166e+02 2.666656747149e+02 2.671952924402e+02 2.243261505241e-01 2.243261225973e-01 2.243261601027e-01 1.595013986916e-01 1.595024187868e-01 1.595038236847e-01 1.595052971769e-01
3.974400000000e+06 2.651327680671e+02 2.653269618980e+02 2.655471242682e+02 2.656989087449e+02 2.661414419744e+02 2.666819304541e+02 2.671829894772e+02 2.243260920253e-01 2.243261428369e-01 2.243262036664e-01 1.595016868101e-01 1.595025908524e-01 1.595038652325e-01 1.595052599026e-01
4.060800000000e+06 2.660014589899e+02 2.658232363815e+02 2.658277175010e+02 2.658958065186e+02 2.662332479810e+02 2.667097556340e+02 2.671794804212e+02 2.243263413623e-01 2.243262852600e-01 2.243262866362e-01 1.595020744735e-01 1.595027927900e-01 1.595039368496e-01 1.595052493000e-01
4.147200000000e+06 2.681342486657e+02 2.670592246825e+02 2.664454470932e+02 2.662731733859e+02 2.663741921526e+02 2.667557803257e+02 2.671862430716e+02 2.243273321594e-01 2.243267438498e-01 2.243264944460e-01 1.595028817348e-01 1.595031137885e-01 1.595040567123e-01 1.595052697446e-01
4.233600000000e+06 2.695333282642e+02 2.681136787466e+02 2.670928062872e+02 2.667217640438e+02 2.665654585761e+02 2.668257317167e+02 2.672058714648e+02 2.243286390752e-01 2.243273184820e-01 2.243267589924e-01 1.595039696562e-01 1.595035722579e-01 1.595042423147e-01 1.595053293547e-01
4.320000000000e+06 2.676819592763e+02 2.674925832641e+02 2.670792212269e+02 2.668729535671e+02 2.667250193273e+02 2.669068804463e+02 2.672368514462e+02 2.243270557344e-01 2.243269534368e-01 2.243267528459e-01 1.595043708085e-01 1.595039764134e-01 1.595044629729e-01 1.595054242646e-01
4.406400000000e+06 2.611072044930e+02 2.640574777613e+02 2.657237175482e+02 2.662775167507e+02 2.666982556391e+02 2.669575449381e+02 2.672674558976e+02 2.243254150056e-01 2.243258508816e-01 2.243262551339e-01 1.595028945106e-01 1.595039075451e-01 1.595046037469e-01 1.595055190308e-01
4.492800000000e+06 2.597548844876e+02 2.625386042055e+02 2.647383872440e+02 2.656351793360e+02 2.665358128332e+02 2.669565126802e+02 2.672845417898e+02 2.243252808494e-01 2.243255954119e-01 2.243259962340e-01 1.595015732666e-01 1.595035009476e-01 1.595046008552e-01 1.595055723781e-01
4.579200000000e+06 2.601183038622e+02 2.622635635850e+02 2.642868618922e+02 2.652104995861e+02 2.663382118915e+02 2.669116703956e+02 2.672819293749e+02 2.243253140915e-01 2.243255569629e-01 2.243258972886e-01 1.595008174608e-01 1.595030329938e-01 1.595044761816e-01 1.595055642007e-01
4.665600000000e+06 2.601051638645e+02 2.620971379451e+02 2.640092968081e+02 2.649176875326e+02 2.661494947250e+02 2.668395311855e+02 2.672601839276e+02 2.243253128564e-01 2.243255346515e-01 2.243258414377e-01 1.595003420560e-01 1.595026109978e-01 1.595042794273e-01 1.595054964218e-01
4.752000000000e+06 2.593654819997e+02 2.616129341686e+02 2.636615478369e+02 2.646259901091e+02 2.659645046455e+02 2.667503712389e+02 2.672222882449e+02 2.243252472292e-01 2.243254734942e-01 2.243257761928e-01 1.594999024643e-01 1.595022192131e-01 1.595040425337e-01 1.595053795223e-01
4.838400000000e+06 2.602581656640e+02 2.618958516866e+02 2.636210140929e+02 2.644887103615e+02 2.658118348789e+02 2.666559367155e+02 2.671728890547e+02 2.243253273983e-01 2.243255085716e-01 2.243257689057e-01 1.594997046729e-01 1.595019107504e-01 1.595037988977e-01 1.595052294189e-01
4.924800000000e+06 2.611293360259e+02 2.623587134087e+02 2.637451468440e+02 2.644788880851e+02 2.657070513601e+02 2.665676069556e+02 2.671176571702e+02 2.243254174594e-01 2.243255700366e-01 2.243257914256e-01 1.594996892940e-01 1.595017061466e-01 1.595035774986e-01 1.595050645768e-01
5.011200000000e+06 2.594196989146e+02 2.615731191404e+02 2.634185465834e+02 2.642885282986e+02 2.655923425305e+02 2.664815640893e+02 2.670590903201e+02 2.243252517927e-01 2.243254686991e-01 2.243257334392e-01 1.594994287511e-01 1.595014892379e-01 1.595033676135e-01 1.595048931295e-01
5.097600000000e+06 2.603828326912e+02 2.618559852076e+02 2.634183648714e+02 2.642138706219e+02 2.654927862675e+02 2.663988691541e+02 2.669988359376e+02 2.243253395122e-01 2.243255035195e-01 2.243257334081e-01 1.594993285744e-01 1.595013062289e-01 1.595031710641e-01 1.595047202354e-01
5.184000000000e+06 2.625433827533e+02 2.629916559995e+02 2.638509169241e+02 2.643853391505e+02 2.654587364656e+02 2.663313415425e+02 2.669409812065e+02 2.243255960980e-01 2.243256634114e-01 2.243258111013e-01 1.594995573375e-01 1.595012441195e-01 1.595030141900e-01 1.595045574645e-01
5.270400000000e+06 2.633193088022e+02 2.636534036726e+02 2.642259415163e+02 2.646049669750e+02 2.654796584320e+02 2.662861969738e+02 2.668901303063e+02 2.243257166030e-01 2.243257747235e-01 2.243258847249e-01 1.594998658264e-01 1.595012810342e-01 1.595029110795e-01 1.595044169456e-01
5.356800000000e+06 2.618508523123e+02 2.630887131840e+02 2.641074191468e+02 2.646055380354e+02 2.654870935734e+02 2.662541218403e+02 2.668468679109e+02 2.243255028717e-01 2.243256787971e-01 2.243258607796e-01 1.594998672352e-01 1.595012942064e-01 1.595028386610e-01 1.595042992267e-01
5.443200000000e+06 2.600237348284e+02 2.620428675126e+02 2.636585510473e+02 2.643848932541e+02 2.654349505591e+02 2.662179801739e+02 2.668070838052e+02 2.243253052590e-01 2.243255275243e-01 2.243257756518e-01 1.594995577930e-01 1.595012007693e-01 1.595027578847e-01 1.595041924257e-01
5.529600000000e+06 2.603646553507e+02 2.619514760552e+02 2.634882599770e+02 2.642327524731e+02 2.653592406901e+02 2.661728614461e+02 2.667668864979e+02 2.243253377308e-01 2.243255156823e-01 2.243257454788e-01 1.594993527033e-01 1.595010672544e-01 1.595026582491e-01 1.595040859018e-01
5.616000000000e+06 2.599369243235e+02 2.616764896210e+02 2.632970936704e+02 2.640805017523e+02 2.652714292496e+02 2.661190880281e+02 2.667240767277e+02 2.243252972656e-01 2.243254812194e-01 2.243257128818e-01 1.594991545375e-01 1.595009156115e-01 1.595025412141e-01 1.595039739575e-01
5.702400000000e+06 2.607525602671e+02 2.619976844822e+02 2.633470986724e+02 2.640456224423e+02 2.652017142233e+02 2.660632459238e+02 2.666790747682e+02 2.243253769121e-01 2.243255216448e-01 2.243257212824e-01 1.594991093370e-01 1.595007974514e-01 1.595024216046e-01 1.595038579182e-01
5.788800000000e+06 2.627543879279e+02 2.630709356508e+02 2.637766394554e+02 2.642326686240e+02 2.651932591921e+02 2.660190283988e+02 2.666357344375e+02 2.243256270404e-01 2.243256759562e-01 2.243257972363e-01 1.594993504382e-01 1.595007827631e-01 1.595023282569e-01 1.595037477175e-01
5.875200000000e+06 2.623329493106e+02 2.631149421849e+02 2.639045026933e+02 2.643397056743e+02 2.652080299194e+02 2.659887353198e+02 2.665971564327e+02 2.243255664733e-01 2.243256830075e-01 2.243258212458e-01 1.594994938482e-01 1.595008071565e-01 1.595022649875e-01 1.595036508832e-01
5.961600000000e+06 2.616075498002e+02 2.627783389294e+02 2.638137919685e+02 2.643249818331e+02 2.652086823272e+02 2.659651802345e+02 2.665633531546e+02 2.243254728438e-01 2.243256306343e-01 2.243258041431e-01 1.594994742587e-01 1.595008081304e-01 1.595022161691e-01 1.595035669901e-01
6.048000000000e+06 2.619373364853e+02 2.628739295116e+02 2.638355931332e+02 2.643323125347e+02 2.652043413593e+02 2.659445833193e+02 2.665332520510e+02 2.243255138679e-01 2.243256451495e-01 2.243258082223e-01 1.594994841371e-01 1.595008007514e-01 1.595021737498e-01 1.595034930250e-01
6.134400000000e+06 2.609007475538e+02 2.623658297485e+02 2.636295541682e+02 2.642300717209e+02 2.651744762470e+02 2.659207789511e+02 2.665046392800e+02 2.243253925537e-01 2.243255710239e-01 2.243257704358e-01 1.594993476695e-01 1.595007508659e-01 1.595021250336e-01 1.595034233540e-01
6.220800000000e+06 2.628219078445e+02 2.632168664731e+02 2.639188121577e+02 2.643409498279e+02 2.651744659949e+02 2.659004686378e+02 2.664778516497e+02 2.243256372159e-01 2.243256995853e-01 2.243258239752e-01 1.594994954733e-01 1.595007506506e-01 1.595020837275e-01 1.595033586826e-01
6.307200000000e+06 2.638645164668e+02 2.639448819941e+02 2.642903879071e+02 2.645519284804e+02 2.652189021193e+02 2.658925250468e+02 2.664555294574e+02 2.243258136645e-01 2.243258289703e-01 2.243258980212e-01 1.594997886856e-01 1.595008247669e-01 1.595020676368e-01 1.595033051972e-01
6.393600000000e+06 2.633029323991e+02 2.638556722665e+02 2.643697840309e+02 2.646541046093e+02 2.652683105084e+02 2.658950797840e+02 2.664389322283e+02 2.243257138581e-01 2.243258119967e-01 2.243259146773e-01 1.594999364985e-01 1.595009083910e-01 1.595020728078e-01 1.595032656656e-01
6.480000000000e+06 2.643531140605e+02 2.643976184823e+02 2.646395383534e+02 2.648256785738e+02 2.653344770078e+02 2.659081435798e+02 2.664287681486e+02 2.243259111546e-01 2.243259205899e-01 2.243259736514e-01 1.595001926939e-01 1.595010221456e-01 1.595020993085e-01 1.595032415555e-01
6.566400000000e+06 2.649967037053e+02 2.648763191827e+02 2.649320162962e+02 2.650290990662e+02 2.654203207366e+02 2.659327403208e+02 2.664257622584e+02 2.243260579022e-01 2.243260286711e-01 2.243260420859e-01 1.595005110243e-01 1.595011727821e-01 1.595021494716e-01 1.595032344396e-01
6.652800000000e+06 2.655745872975e+02 2.653172922069e+02 2.652238175926e+02 2.652450643191e+02 2.655225785996e+02 2.659690725191e+02 2.664304732157e+02 2.243262115088e-01 2.243261402457e-01 2.243261155307e-01 1.595008675586e-01 1.595013568477e-01 1.595022242132e-01 1.595032455949e-01
6.739200000000e+06 2.650864605503e+02 2.652110922298e+02 2.652955496583e+02 2.653589676823e+02 2.656138133217e+02 2.660116976670e+02 2.664418967636e+02 2.243260802793e-01 2.243261122123e-01 2.243261344430e-01 1.595010639016e-01 1.595015255036e-01 1.595023128956e-01 1.595032727119e-01
6.825600000000e+06 2.647690649973e+02 2.650578035908e+02 2.652872732372e+02 2.654054340769e+02 2.656828924408e+02 2.660541089776e+02 2.664577112844e+02 2.243260033537e-01 2.243260730796e-01 2.243261322429e-01 1.595011457971e-01 1.595016560807e-01 1.595024022177e-01 1.595033104088e-01
6.912000000000e+06 2.656836496966e+02 2.655063806947e+02 2.654948175214e+02 2.655367023722e+02 2.657570418300e+02 2.660973147970e+02 2.664767130619e+02 2.243262432372e-01 2.243261921381e-01 2.243261888893e-01 1.595013822367e-01 1.595017989835e-01 1.595024943465e-01 1.595033559456e-01
6.998400000000e+06 2.650356724728e+02 2.653002769711e+02 2.654865798066e+02 2.655827354531e+02 2.658179249040e+02 2.661390432026e+02 2.664976509959e+02 2.243260675550e-01 2.243261357018e-01 2.243261865809e-01 1.595014672752e-01 1.595019185772e-01 1.595025844306e-01 1.595034064312e-01
7.084800000000e+06 2.622161768457e+02 2.638362947789e+02 2.649027442821e+02 2.653192484180e+02 2.658015069303e+02 2.661642807595e+02 2.665158742238e+02 2.243255505391e-01 2.243258083539e-01 2.243260350125e-01 1.595009962456e-01 1.595018863854e-01 1.595026394498e-01 1.595034506372e-01
