# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.590354121891e-01 1.590354121891e-01 1.590354121436e-01 1.590354120706e-01
8.640000000000e+04 2.689568633926e+02 2.695542742460e+02 2.699227168433e+02 2.700489247165e+02 2.701343079869e+02 2.701480745446e+02 2.701496928405e+02 2.243279922635e-01 2.243286665856e-01 2.243292104666e-01 1.590342035028e-01 1.590352188561e-01 1.590353883026e-01 1.590354082653e-01
1.728000000000e+05 2.676932351806e+02 2.687527624652e+02 2.695114345798e+02 2.698049755833e+02 2.700633793948e+02 2.701310535764e+02 2.701449873368e+02 2.243270620552e-01 2.243278048485e-01 2.243286106670e-01 1.590315979607e-01 1.590343707076e-01 1.590351789047e-01 1.590353500693e-01
2.592000000000e+05 2.664824277481e+02 2.679140734502e+02 2.690294992551e+02 2.694879579818e+02 2.699464799180e+02 2.700946080438e+02 2.701326113765e+02 2.243265081406e-01 2.243271914787e-01 2.243280635567e-01 1.590287438869e-01 1.590330578676e-01 1.590347385800e-01 1.590351978961e-01
3.456000000000e+05 2.654035465730e+02 2.671166197574e+02 2.685275057613e+02 2.691313850815e+02 2.697908437970e+02 2.700363884370e+02 2.701097285289e+02 2.243261635945e-01 2.243267698351e-01 2.243276176805e-01 1.590260824587e-01 1.590314559643e-01 1.590340571006e-01 1.590349198761e-01
4.320000000000e+05 2.643967504099e+02 2.663536488566e+02 2.680200650567e+02 2.687527310232e+02 2.696045813715e+02 2.699565194934e+02 2.700745593972e+02 2.243259204050e-01 2.243264611119e-01 2.243272576564e-01 1.590237374532e-01 1.590297282782e-01 1.590331636252e-01 1.590345008471e-01
5.184000000000e+05 2.635212730359e+02 2.656581555501e+02 2.675287807593e+02 2.683691289368e+02 2.693961796258e+02 2.698568128525e+02 2.700263923841e+02 2.243257512426e-01 2.243262357356e-01 2.243269724438e-01 1.590217472289e-01 1.590280029150e-01 1.590321105346e-01 1.590339426425e-01
6.048000000000e+05 2.627573393303e+02 2.650309370029e+02 2.670630075268e+02 2.679915467125e+02 2.691732775092e+02 2.697400114505e+02 2.699654044487e+02 2.243256274823e-01 2.243260663770e-01 2.243267455470e-01 1.590200824666e-01 1.590263617139e-01 1.590309571232e-01 1.590332606799e-01
6.912000000000e+05 2.619976267316e+02 2.644202723278e+02 2.666068966900e+02 2.676167096583e+02 2.689399780348e+02 2.696087719838e+02 2.698923030765e+02 2.243255216373e-01 2.243259254307e-01 2.243265554006e-01 1.590186590887e-01 1.590248338386e-01 1.590297540928e-01 1.590324777375e-01
7.776000000000e+05 2.613667516529e+02 2.638774965453e+02 2.661790589927e+02 2.672540455847e+02 2.687008918001e+02 2.694657883616e+02 2.698081372893e+02 2.243254443784e-01 2.243258161181e-01 2.243264001976e-01 1.590174574685e-01 1.590234375948e-01 1.590285433207e-01 1.590316197519e-01
8.640000000000e+05 2.605086533029e+02 2.632360184867e+02 2.657168071862e+02 2.668758393577e+02 2.684531473171e+02 2.693122791329e+02 2.697138120276e+02 2.243253519873e-01 2.243257027394e-01 2.243262530727e-01 1.590163562936e-01 1.590221439991e-01 1.590273462692e-01 1.590307093685e-01
9.504000000000e+05 2.598005603158e+02 2.626467261125e+02 2.652653319272e+02 2.664970100056e+02 2.681979438112e+02 2.691492242510e+02 2.696100957288e+02 2.243252849251e-01 2.243256110931e-01 2.243261264330e-01 1.590153813726e-01 1.590209496811e-01 1.590261778155e-01 1.590297657158e-01
1.036800000000e+06 2.592718118143e+02 2.621587591538e+02 2.648557111060e+02 2.661368375066e+02 2.679407260962e+02 2.689783662785e+02 2.694978614360e+02 2.243252394313e-01 2.243255428317e-01 2.243260237544e-01 1.590145538130e-01 1.590198667250e-01 1.590250538124e-01 1.590288064145e-01
1.123200000000e+06 2.588846945481e+02 2.617676306615e+02 2.644966257712e+02 2.658057826341e+02 2.676875968681e+02 2.688022904421e+02 2.693783370583e+02 2.243252083209e-01 2.243254924522e-01 2.243259419377e-01 1.590138659567e-01 1.590189024784e-01 1.590239901463e-01 1.590278491058e-01
1.209600000000e+06 2.586108270593e+02 2.614605978640e+02 2.641878379448e+02 2.655078738514e+02 2.674434775404e+02 2.686238637778e+02 2.692530092301e+02 2.243251873404e-01 2.243254553289e-01 2.243258769559e-01 1.590132987968e-01 1.590180551345e-01 1.590229987437e-01 1.590269099195e-01
1.296000000000e+06 2.583838484312e+02 2.612023710788e+02 2.639166265555e+02 2.652390123638e+02 2.672107431299e+02 2.684456305183e+02 2.691235059127e+02 2.243251705586e-01 2.243254256233e-01 2.243258235578e-01 1.590128243676e-01 1.590173134516e-01 1.590220853175e-01 1.590260023580e-01
1.382400000000e+06 2.580717913999e+02 2.609177144664e+02 2.636494246879e+02 2.649820917898e+02 2.669872781144e+02 2.682689576390e+02 2.689912127605e+02 2.243251483348e-01 2.243253943695e-01 2.243257740066e-01 1.590124011379e-01 1.590166552077e-01 1.590212473236e-01 1.590251350331e-01
1.468800000000e+06 2.579323127603e+02 2.607185356896e+02 2.634225824905e+02 2.647504258763e+02 2.667746765580e+02 2.680950745143e+02 2.688573239962e+02 2.243251387048e-01 2.243253733748e-01 2.243257341314e-01 1.590120420507e-01 1.590160727159e-01 1.590204811533e-01 1.590243129920e-01
1.555200000000e+06 2.577491944080e+02 2.605207142131e+02 2.632105918106e+02 2.645349348774e+02 2.665724261150e+02 2.679248341281e+02 2.687228926216e+02 2.243251263344e-01 2.243253531965e-01 2.243256985546e-01 1.590117258546e-01 1.590155543231e-01 1.590197816437e-01 1.590235388659e-01
1.641600000000e+06 2.575823843681e+02 2.603355695590e+02 2.630118836779e+02 2.643325526720e+02 2.663795399203e+02 2.677586749154e+02 2.685886920710e+02 2.243251153263e-01 2.243253348912e-01 2.243256665930e-01 1.590114433602e-01 1.590150894672e-01 1.590191425488e-01 1.590228126951e-01
1.728000000000e+06 2.574943170907e+02 2.601964555338e+02 2.628390335228e+02 2.641485098470e+02 2.661966617877e+02 2.675970803330e+02 2.684554058511e+02 2.243251096120e-01 2.243253214906e-01 2.243256398186e-01 1.590111976837e-01 1.590146730899e-01 1.590185585984e-01 1.590221335725e-01
1.814400000000e+06 2.574123510047e+02 2.600744496032e+02 2.626834720899e+02 2.639799870618e+02 2.660237820361e+02 2.674404718147e+02 2.683236275704e+02 2.243251043527e-01 2.243253099793e-01 2.243256164982e-01 1.590109815759e-01 1.590142995788e-01 1.590180249844e-01 1.590214999139e-01
1.900800000000e+06 2.573487012706e+02 2.599692354164e+02 2.625430653692e+02 2.638252620620e+02 2.658605467091e+02 2.672891262999e+02 2.681938343981e+02 2.243251003075e-01 2.243253002281e-01 2.243255960524e-01 1.590107902066e-01 1.590139635481e-01 1.590175370691e-01 1.590209095496e-01
1.987200000000e+06 2.573416506611e+02 2.598998316542e+02 2.624248388509e+02 2.636873142630e+02 2.657074436694e+02 2.671433826276e+02 2.680664799481e+02 2.243250998614e-01 2.243252938830e-01 2.243255792626e-01 1.590106249279e-01 1.590136620716e-01 1.590170910288e-01 1.590203603022e-01
2.073600000000e+06 2.581314380623e+02 2.602477756554e+02 2.624879353248e+02 2.636461092286e+02 2.655824729014e+02 2.670071729476e+02 2.679428998973e+02 2.243251525092e-01 2.243253263996e-01 2.243255881756e-01 1.590105752393e-01 1.590134248711e-01 1.590166937765e-01 1.590198536513e-01
2.160000000000e+06 2.591569922029e+02 2.608244054118e+02 2.627020473507e+02 2.637105921145e+02 2.655001230445e+02 2.668865563934e+02 2.678255627771e+02 2.243252300192e-01 2.243253844473e-01 2.243256192453e-01 1.590106490649e-01 1.590132723142e-01 1.590163567855e-01 1.590193949002e-01
2.246400000000e+06 2.598983403581e+02 2.613290117335e+02 2.629433983078e+02 2.638252602671e+02 2.654572919979e+02 2.667853219074e+02 2.677170871511e+02 2.243252937474e-01 2.243254400251e-01 2.243256558733e-01 1.590107847520e-01 1.590131936842e-01 1.590160840521e-01 1.590189888598e-01
2.332800000000e+06 2.602911848964e+02 2.616544464723e+02 2.631344792564e+02 2.639372099621e+02 2.654398346260e+02 2.667030681211e+02 2.676190741195e+02 2.243253305833e-01 2.243254785301e-01 2.243256861583e-01 1.590109211051e-01 1.590131613505e-01 1.590158689199e-01 1.590186360202e-01
2.419200000000e+06 2.605184817074e+02 2.618593959020e+02 2.632719253980e+02 2.640280977423e+02 2.654346771490e+02 2.666366214844e+02 2.675317436870e+02 2.243253529725e-01 2.243255039503e-01 2.243257086866e-01 1.590110345421e-01 1.590131513317e-01 1.590156991986e-01 1.590183322674e-01
2.505600000000e+06 2.606969501825e+02 2.620107407182e+02 2.633759484116e+02 2.641001040695e+02 2.654343453999e+02 2.665822020357e+02 2.674543026480e+02 2.243253711410e-01 2.243255233387e-01 2.243257261692e-01 1.590111261449e-01 1.590131501321e-01 1.590155628206e-01 1.590180708992e-01
2.592000000000e+06 2.607934063250e+02 2.621055516137e+02 2.634477220767e+02 2.641525226824e+02 2.654341768210e+02 2.665363449439e+02 2.673854340941e+02 2.243253811851e-01 2.243255357629e-01 2.243257384562e-01 1.590111938135e-01 1.590131493757e-01 1.590154496870e-01 1.590178445111e-01
2.678400000000e+06 2.608852823680e+02 2.621822980607e+02 2.635023290655e+02 2.641916110909e+02 2.654324663282e+02 2.664964061418e+02 2.673237001628e+02 2.243253909032e-01 2.243255459814e-01 2.243257479302e-01 1.590112447977e-01 1.590131459709e-01 1.590153524572e-01 1.590176462396e-01
2.764800000000e+06 2.609904388073e+02 2.622592295026e+02 2.635508747175e+02 2.642240384276e+02 2.654294625978e+02 2.664606887419e+02 2.672678167744e+02 2.243254022113e-01 2.243255563730e-01 2.243257564455e-01 1.590112874180e-01 1.590131403247e-01 1.590152665127e-01 1.590174704376e-01
