# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 temperature [K]
# Region: subsurface point -0.01
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.01 saturation liquid
# Region: subsurface point -0.01
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.595234513451e-01 1.595234513451e-01 1.595234512995e-01 1.595234512266e-01
8.640000000000e+04 2.689304371667e+02 2.689304371667e+02 2.695380476712e+02 2.699157084886e+02 2.700457623854e+02 2.701338080027e+02 2.701480122830e+02 2.701496827864e+02 2.243279669499e-01 2.243279669499e-01 2.243286452451e-01 2.243291989349e-01 1.595222069300e-01 1.595232520052e-01 1.595234267026e-01 1.595234472990e-01
1.728000000000e+05 2.676520592493e+02 2.676520592493e+02 2.687243564937e+02 2.694969153354e+02 2.697969459843e+02 2.700612980414e+02 2.701305868275e+02 2.701448618817e+02 2.243270391025e-01 2.243270391025e-01 2.243277801691e-01 2.243285920201e-01 1.595195603738e-01 1.595223862229e-01 1.595232124933e-01 1.595233877137e-01
2.592000000000e+05 2.664366908341e+02 2.664366908341e+02 2.678795242006e+02 2.690097825223e+02 2.694757801601e+02 2.699424670766e+02 2.700934497556e+02 2.701322335522e+02 2.243264912260e-01 2.243264912260e-01 2.243271704970e-01 2.243280439508e-01 1.595166875668e-01 1.595210551437e-01 1.595227643229e-01 1.595232325554e-01
3.456000000000e+05 2.653604481088e+02 2.653604481088e+02 2.670813201629e+02 2.685054097340e+02 2.691165432802e+02 2.697850065432e+02 2.700343616403e+02 2.701089652429e+02 2.243261518616e-01 2.243261518616e-01 2.243267537937e-01 2.243276003226e-01 1.595140269209e-01 1.595194403978e-01 1.595220738137e-01 1.595229501274e-01
4.320000000000e+05 2.643552900708e+02 2.643552900708e+02 2.663185068772e+02 2.679968054962e+02 2.687362230877e+02 2.695972025321e+02 2.699535630769e+02 2.700733099680e+02 2.243259116136e-01 2.243259116136e-01 2.243264485942e-01 2.243272428948e-01 1.595116907442e-01 1.595177062389e-01 1.595211719291e-01 1.595225258422e-01
5.184000000000e+05 2.634857300714e+02 2.634857300714e+02 2.656259200853e+02 2.675060163121e+02 2.683520956382e+02 2.693876720989e+02 2.698529712880e+02 2.700246028452e+02 2.243257450388e-01 2.243257450388e-01 2.243262263250e-01 2.243269604612e-01 1.595097137113e-01 1.595159802342e-01 1.595201123888e-01 1.595219622764e-01
6.048000000000e+05 2.627289722005e+02 2.627289722005e+02 2.650030888995e+02 2.670419635657e+02 2.679749772385e+02 2.691641107467e+02 2.697354087098e+02 2.699630698028e+02 2.243256232452e-01 2.243256232452e-01 2.243260594773e-01 2.243267361328e-01 1.595080633584e-01 1.595143427950e-01 1.595189551307e-01 1.595212755431e-01
6.912000000000e+05 2.619743519632e+02 2.619743519632e+02 2.643960806670e+02 2.665877336206e+02 2.676010436019e+02 2.689305444007e+02 2.696035756379e+02 2.698894598636e+02 2.243255186278e-01 2.243255186278e-01 2.243259202623e-01 2.243265480047e-01 1.595066529383e-01 1.595128211324e-01 1.595177508508e-01 1.595204889132e-01
7.776000000000e+05 2.613476497149e+02 2.613476497149e+02 2.638566618605e+02 2.661618915644e+02 2.672395428695e+02 2.686914953902e+02 2.694601712458e+02 2.698048492780e+02 2.243254421714e-01 2.243254421714e-01 2.243258121831e-01 2.243263943765e-01 1.595054623055e-01 1.595114320969e-01 1.595165409444e-01 1.595196285394e-01
