# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.648774601920e-01 1.648774601920e-01 1.648774601920e-01 1.658839130478e-01 1.658839130478e-01 1.658839130168e-01 1.658839129670e-01
8.640000000000e+04 2.591369012692e+02 2.625358676111e+02 2.651471488720e+02 2.673940734315e+02 2.696960634079e+02 2.700954522341e+02 2.701413424669e+02 1.645616203242e-01 1.645949614722e-01 1.646369213969e-01 1.658720043320e-01 1.658806108427e-01 1.658834604201e-01 1.658838400212e-01
1.728000000000e+05 2.581971057201e+02 2.608556455011e+02 2.631385264779e+02 2.654975594883e+02 2.688479263282e+02 2.698574376350e+02 2.700714536131e+02 1.645547993242e-01 1.645764456898e-01 1.646029230312e-01 1.658687548170e-01 1.658763294387e-01 1.658816635328e-01 1.658832664053e-01
2.592000000000e+05 2.574799511516e+02 2.598150144347e+02 2.618917071949e+02 2.642000522326e+02 2.680243299582e+02 2.695195661373e+02 2.699407833117e+02 1.645500837166e-01 1.645670661051e-01 1.645872877132e-01 1.658673333894e-01 1.658735291664e-01 1.658795229600e-01 1.658822619236e-01
3.456000000000e+05 2.569436733888e+02 2.590806106231e+02 2.610166181173e+02 2.632510956986e+02 2.672863154992e+02 2.691311622153e+02 2.697584068428e+02 1.645467997697e-01 1.645611891512e-01 1.645780228207e-01 1.658665343007e-01 1.658716891457e-01 1.658775130002e-01 1.658809912266e-01
4.320000000000e+05 2.574803831119e+02 2.591480779309e+02 2.607625461823e+02 2.627501069234e+02 2.666868623260e+02 2.687351814475e+02 2.695406914261e+02 1.645500864419e-01 1.645617062990e-01 1.645755500677e-01 1.658661687251e-01 1.658705038144e-01 1.658758329120e-01 1.658796448494e-01
5.184000000000e+05 2.566707903161e+02 2.585217503007e+02 2.601996592027e+02 2.621967750083e+02 2.661592954839e+02 2.683482835796e+02 2.693018851414e+02 1.645452015559e-01 1.645570679489e-01 1.645703779424e-01 1.658658100464e-01 1.658696312589e-01 1.658744627267e-01 1.658783457305e-01
6.048000000000e+05 2.570427722821e+02 2.585676267679e+02 2.600408123847e+02 2.618793330492e+02 2.657183912015e+02 2.679823238569e+02 2.690535122773e+02 1.645473920222e-01 1.645573957265e-01 1.645689894643e-01 1.658656183727e-01 1.658689976729e-01 1.658733581717e-01 1.658771575450e-01
6.912000000000e+05 2.561772750996e+02 2.579363796861e+02 2.595250990897e+02 2.614247929713e+02 2.653037882312e+02 2.676346981345e+02 2.688020616321e+02 1.645424270625e-01 1.645530394719e-01 1.645646792980e-01 1.658653662979e-01 1.658684687219e-01 1.658724466447e-01 1.658760948769e-01
7.776000000000e+05 2.552119731927e+02 2.571269548902e+02 2.588373808943e+02 2.608497547637e+02 2.648769022857e+02 2.672953464745e+02 2.685491622773e+02 1.645373933915e-01 1.645479002199e-01 1.645593605615e-01 1.658650753311e-01 1.658679813369e-01 1.658716627333e-01 1.658751449296e-01
