# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.648774601920e-01 1.648774601920e-01 1.648774601920e-01 1.658839130478e-01 1.658839130478e-01 1.658839130168e-01 1.658839129670e-01
8.640000000000e+04 2.622251231456e+02 2.646581085779e+02 2.665370369160e+02 2.681564167300e+02 2.698206553653e+02 2.701103573525e+02 2.701437027038e+02 1.645911600784e-01 1.646273452224e-01 1.646708162808e-01 1.658739614894e-01 1.658814224434e-01 1.658835824545e-01 1.658838598655e-01
1.728000000000e+05 2.614670703755e+02 2.634108572599e+02 2.650728417074e+02 2.667827063194e+02 2.692075116388e+02 2.699381847454e+02 2.700931167629e+02 1.645826390990e-01 1.646068041251e-01 1.646354007057e-01 1.658707036651e-01 1.658779105358e-01 1.658822428356e-01 1.658834413594e-01
2.592000000000e+05 2.610333236156e+02 2.627080344893e+02 2.642017081698e+02 2.658615500434e+02 2.686157646444e+02 2.696946884760e+02 2.699988198877e+02 1.645781886085e-01 1.645971532316e-01 1.646192446154e-01 1.658692109558e-01 1.658754240969e-01 1.658805793976e-01 1.658826976210e-01
3.456000000000e+05 2.604846953851e+02 2.620813818194e+02 2.635127432677e+02 2.651477687481e+02 2.680790634797e+02 2.694140644294e+02 2.698671792269e+02 1.645729463233e-01 1.645894654266e-01 1.646083057006e-01 1.658682958210e-01 1.658736718708e-01 1.658789350183e-01 1.658817318419e-01
4.320000000000e+05 2.599001644634e+02 2.614769365978e+02 2.628930040021e+02 2.645308524850e+02 2.675898392963e+02 2.691174607103e+02 2.697074211514e+02 1.645677846206e-01 1.645827437192e-01 1.645995800547e-01 1.658676303642e-01 1.658723712418e-01 1.658774492696e-01 1.658806604211e-01
5.184000000000e+05 2.598007976378e+02 2.612086664830e+02 2.625175601575e+02 2.640839019852e+02 2.671598057576e+02 2.688202051680e+02 2.695288467648e+02 1.645669469291e-01 1.645799533868e-01 1.645947320917e-01 1.658672044064e-01 1.658714043848e-01 1.658761673608e-01 1.658795763129e-01
6.048000000000e+05 2.590376181786e+02 2.605830108444e+02 2.619656619083e+02 2.635843638092e+02 2.667536090014e+02 2.685261380857e+02 2.693380872062e+02 1.645608618866e-01 1.645738560245e-01 1.645881290661e-01 1.658667791432e-01 1.658706125066e-01 1.658750636832e-01 1.658785320480e-01
6.912000000000e+05 2.586709117792e+02 2.601594467225e+02 2.615206781807e+02 2.631401146404e+02 2.663700242417e+02 2.682368210958e+02 2.691395281951e+02 1.645581403897e-01 1.645700236134e-01 1.645832094340e-01 1.658664366610e-01 1.658699530332e-01 1.658741086106e-01 1.658775521227e-01
7.776000000000e+05 2.584532436660e+02 2.598701863143e+02 2.611845482468e+02 2.627735156767e+02 2.660164421470e+02 2.679550510356e+02 2.689366231359e+02 1.645565818519e-01 1.645675307305e-01 1.645797079390e-01 1.658661760694e-01 1.658694086275e-01 1.658732821793e-01 1.658766475374e-01
