# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.349830322799e-01 2.349830322799e-01 2.349830322799e-01 1.799460775737e-01 1.799460775737e-01 1.799460773804e-01 1.799460770711e-01
8.640000000000e+04 2.628882659560e+02 2.662037082246e+02 2.685376029579e+02 2.694034334142e+02 2.700197137101e+02 2.701331410478e+02 2.701473439337e+02 2.349575576564e-01 2.349625628449e-01 2.349704240754e-01 1.799150410902e-01 1.799395350632e-01 1.799451964591e-01 1.799459376131e-01
1.728000000000e+05 2.620655004488e+02 2.650501401189e+02 2.675666636975e+02 2.686477535298e+02 2.697049547999e+02 2.700449151997e+02 2.701220554513e+02 2.349567808878e-01 2.349603546863e-01 2.349663527142e-01 1.798941925421e-01 1.799258327757e-01 1.799407461409e-01 1.799446223775e-01
2.592000000000e+05 2.616267927745e+02 2.644102230723e+02 2.669087574689e+02 2.680505469284e+02 2.693575822709e+02 2.699076934201e+02 2.700709818532e+02 2.349564122572e-01 2.349593819788e-01 2.349643159683e-01 1.798821260327e-01 1.799134008020e-01 1.799343168043e-01 1.799420335209e-01
3.456000000000e+05 2.611089754030e+02 2.638663507880e+02 2.663728632449e+02 2.675477969730e+02 2.690122276678e+02 2.697378449162e+02 2.699951194102e+02 2.349560118882e-01 2.349586610768e-01 2.349629500813e-01 1.798739975489e-01 1.799031428077e-01 1.799270914209e-01 1.799383465154e-01
4.320000000000e+05 2.605542164964e+02 2.633434326015e+02 2.658884446745e+02 2.670961456131e+02 2.686773257436e+02 2.695480177758e+02 2.698982458957e+02 2.349556196704e-01 2.349580436491e-01 2.349618894407e-01 1.798678731793e-01 1.798947335822e-01 1.799198408366e-01 1.799338943086e-01
5.184000000000e+05 2.604257082314e+02 2.630547601354e+02 2.655245140741e+02 2.667203440332e+02 2.683635190931e+02 2.693484129403e+02 2.697851161090e+02 2.349555337200e-01 2.349577303203e-01 2.349611815599e-01 1.798634426325e-01 1.798879398183e-01 1.799130156336e-01 1.799290270410e-01
6.048000000000e+05 2.597282691585e+02 2.625380834355e+02 2.651054798234e+02 2.663411996028e+02 2.680603618636e+02 2.691435963180e+02 2.696597229810e+02 2.349550961182e-01 2.349572122580e-01 2.349604461047e-01 1.798594880391e-01 1.798821888069e-01 1.799067353550e-01 1.799240094180e-01
6.912000000000e+05 2.593552792895e+02 2.621424799229e+02 2.647298825862e+02 2.659855215138e+02 2.677669208482e+02 2.689361105530e+02 2.695250906693e+02 2.349548803563e-01 2.349568486166e-01 2.349598493245e-01 1.798561664939e-01 1.798772519953e-01 1.799010100149e-01 1.799190175164e-01
7.776000000000e+05 2.591283180306e+02 2.618511506967e+02 2.644118140490e+02 2.656665078379e+02 2.674870555771e+02 2.687285161287e+02 2.693837167928e+02 2.349547547198e-01 2.349565971828e-01 2.349593842198e-01 1.798534605896e-01 1.798730298604e-01 1.798958318261e-01 1.799141687167e-01
