# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.590354121891e-01 1.590354121891e-01 1.590354121436e-01 1.590354120706e-01
8.640000000000e+04 2.689061425528e+02 2.695240081720e+02 2.699098558727e+02 2.700427558771e+02 2.701332457630e+02 2.701479360403e+02 2.701496700496e+02 2.243279439632e-01 2.243286269389e-01 2.243291893441e-01 1.590341324350e-01 1.590352058474e-01 1.590353865888e-01 1.590354079830e-01
1.728000000000e+05 2.663493890562e+02 2.680601641105e+02 2.692222720192e+02 2.696598985245e+02 2.700310334613e+02 2.701244955280e+02 2.701433137614e+02 2.243264595875e-01 2.243272834299e-01 2.243282658865e-01 1.590302297154e-01 1.590339974799e-01 1.590350988698e-01 1.590353294162e-01
2.592000000000e+05 2.634720039435e+02 2.662045883678e+02 2.682388181244e+02 2.690522493250e+02 2.698290569166e+02 2.700660094712e+02 2.701242465040e+02 2.243257426554e-01 2.243264089088e-01 2.243274035071e-01 1.590255695032e-01 1.590318367905e-01 1.590344005285e-01 1.590350957654e-01
3.456000000000e+05 2.631522062333e+02 2.655171773295e+02 2.676180623931e+02 2.685436506618e+02 2.695826047671e+02 2.699728009295e+02 2.700880546294e+02 2.243256890281e-01 2.243261951807e-01 2.243270204156e-01 1.590226210450e-01 1.590295397699e-01 1.590333420255e-01 1.590346604718e-01
4.320000000000e+05 2.614847793204e+02 2.644016645502e+02 2.668932581986e+02 2.679963854249e+02 2.693003052722e+02 2.698481830626e+02 2.700328500656e+02 2.243254581799e-01 2.243259214526e-01 2.243266714588e-01 1.590201136478e-01 1.590272777315e-01 1.590320224526e-01 1.590340164538e-01
5.184000000000e+05 2.599662044246e+02 2.632645821629e+02 2.661279750490e+02 2.674114255425e+02 2.689837669094e+02 2.696945462062e+02 2.699579930634e+02 2.243252999496e-01 2.243257074668e-01 2.243263829618e-01 1.590179728614e-01 1.590251134213e-01 1.590305297514e-01 1.590331796264e-01
6.048000000000e+05 2.602330809753e+02 2.630216728911e+02 2.657096476651e+02 2.669809624975e+02 2.686758893097e+02 2.695217165750e+02 2.698654217387e+02 2.243253249899e-01 2.243256681374e-01 2.243262509414e-01 1.590166558948e-01 1.590233062779e-01 1.590290052675e-01 1.590321988097e-01
6.912000000000e+05 2.598048648869e+02 2.626422909634e+02 2.653280770824e+02 2.666087903977e+02 2.683856823524e+02 2.693389276875e+02 2.697586388954e+02 2.243252853107e-01 2.243256104433e-01 2.243261431362e-01 1.590156607879e-01 1.590218201080e-01 1.590275469826e-01 1.590311355432e-01
7.776000000000e+05 2.581987639910e+02 2.616489856601e+02 2.647166926468e+02 2.661417542598e+02 2.680835363859e+02 2.691464374159e+02 2.696398493632e+02 2.243251572622e-01 2.243254778655e-01 2.243259912312e-01 1.590145699027e-01 1.590204584016e-01 1.590261586928e-01 1.590300305795e-01
8.640000000000e+05 2.583159485066e+02 2.613851435502e+02 2.643449190295e+02 2.657674999013e+02 2.677903392724e+02 2.689476904179e+02 2.695111398688e+02 2.243251656411e-01 2.243254465104e-01 2.243259094278e-01 1.590137944644e-01 1.590192863606e-01 1.590248619260e-01 1.590289167460e-01
9.504000000000e+05 2.563681128109e+02 2.602400040524e+02 2.636710246912e+02 2.652675841790e+02 2.674752646569e+02 2.687394792860e+02 2.693730190421e+02 2.243250419760e-01 2.243253256536e-01 2.243257779057e-01 1.590128807862e-01 1.590181657899e-01 1.590236317646e-01 1.590278079550e-01
1.036800000000e+06 2.557119752616e+02 2.595430051359e+02 2.631004099155e+02 2.647829739587e+02 2.671463519937e+02 2.685205365533e+02 2.692253848072e+02 2.243250067152e-01 2.243252623108e-01 2.243256806719e-01 1.590121001087e-01 1.590171242686e-01 1.590224604188e-01 1.590267111743e-01
1.123200000000e+06 2.554417154053e+02 2.591364959597e+02 2.626665548746e+02 2.643660865915e+02 2.668229379535e+02 2.682942628983e+02 2.690690886962e+02 2.243249929744e-01 2.243252283557e-01 2.243256140049e-01 1.590114978283e-01 1.590162075926e-01 1.590213635160e-01 1.590256386133e-01
1.209600000000e+06 2.562485007318e+02 2.593533618715e+02 2.625283568990e+02 2.641141593733e+02 2.665389668370e+02 2.680703338240e+02 2.689071569235e+02 2.243250353376e-01 2.243252462141e-01 2.243255939427e-01 1.590111590835e-01 1.590154772553e-01 1.590203765088e-01 1.590246127390e-01
1.296000000000e+06 2.556614704429e+02 2.590274012776e+02 2.622596598233e+02 2.638477135192e+02 2.662775567833e+02 2.678526806146e+02 2.687426674852e+02 2.243250041141e-01 2.243252195853e-01 2.243255564316e-01 1.590108234111e-01 1.590148595215e-01 1.590194990711e-01 1.590236497033e-01
1.382400000000e+06 2.571961602709e+02 2.596675870217e+02 2.623694176544e+02 2.637718854661e+02 2.660705145530e+02 2.676498354164e+02 2.685797085000e+02 2.243250907480e-01 2.243252731386e-01 2.243255715222e-01 1.590107284976e-01 1.590144024505e-01 1.590187453703e-01 1.590227656452e-01
1.468800000000e+06 2.561229826441e+02 2.592235575949e+02 2.621471151452e+02 2.635907256945e+02 2.658768844623e+02 2.674601479943e+02 2.684205447086e+02 2.243250284748e-01 2.243252354563e-01 2.243255412787e-01 1.590105154227e-01 1.590139996149e-01 1.590180903731e-01 1.590219624196e-01
1.555200000000e+06 2.532694018632e+02 2.576282146888e+02 2.613754999069e+02 2.631144216694e+02 2.656248978720e+02 2.672670836063e+02 2.682623928468e+02 2.243248964978e-01 2.243251183264e-01 2.243254453916e-01 1.590099963920e-01 1.590135090698e-01 1.590174681539e-01 1.590212173820e-01
1.641600000000e+06 2.513777051466e+02 2.562169010007e+02 2.605116932799e+02 2.625049468110e+02 2.653035173991e+02 2.670557750313e+02 2.680995603949e+02 2.243248286424e-01 2.243250336000e-01 2.243253522919e-01 1.590094005014e-01 1.590129309430e-01 1.590168334339e-01 1.590205002395e-01
