# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.349830322799e-01 2.349830322799e-01 2.349830322799e-01 1.799460775737e-01 1.799460775737e-01 1.799460773804e-01 1.799460770711e-01
8.640000000000e+04 2.600798101447e+02 2.646990053985e+02 2.679281701802e+02 2.691229739982e+02 2.699711985298e+02 2.701268980108e+02 2.701463634938e+02 2.349553108172e-01 2.349598026330e-01 2.349676911228e-01 1.799064726224e-01 1.799372448416e-01 1.799448727980e-01 1.799458861985e-01
1.728000000000e+05 2.590229136262e+02 2.631251932362e+02 2.665908493754e+02 2.680801188772e+02 2.695369139281e+02 2.700053025604e+02 2.701115343347e+02 2.349546977538e-01 2.349578050976e-01 2.349634786634e-01 1.798827701466e-01 1.799195332563e-01 1.799388311387e-01 1.799440817854e-01
2.592000000000e+05 2.583144267085e+02 2.621928890750e+02 2.656627109831e+02 2.672457005824e+02 2.690549193124e+02 2.698154163025e+02 2.700409588707e+02 2.349543359948e-01 2.349568934863e-01 2.349614422327e-01 1.798698929032e-01 1.799043485886e-01 1.799302977888e-01 1.799405523347e-01
3.456000000000e+05 2.577904548755e+02 2.615281247218e+02 2.649531504222e+02 2.665635427919e+02 2.685790155579e+02 2.695806189152e+02 2.699360785775e+02 2.349540900651e-01 2.349563332025e-01 2.349601974530e-01 1.798618300590e-01 1.798925423560e-01 1.799210299018e-01 1.799356003494e-01
4.320000000000e+05 2.582241506576e+02 2.614418512930e+02 2.645586054048e+02 2.660799266841e+02 2.681500625961e+02 2.693251210721e+02 2.698038342646e+02 2.349542923829e-01 2.349562651762e-01 2.349595945734e-01 1.798570624835e-01 1.798838522637e-01 1.799122667105e-01 1.799298091000e-01
5.184000000000e+05 2.575111805165e+02 2.609271574396e+02 2.640891571588e+02 2.656206994504e+02 2.677540788750e+02 2.690622937781e+02 2.696518085840e+02 2.349539657676e-01 2.349558793979e-01 2.349589458986e-01 1.798531308677e-01 1.798770793941e-01 1.799044209659e-01 1.799237050782e-01
6.048000000000e+05 2.577900579510e+02 2.608439538150e+02 2.638012939021e+02 2.652667085160e+02 2.673992667871e+02 2.688018529457e+02 2.694869604127e+02 2.349540898853e-01 2.349558200804e-01 2.349585804835e-01 1.798504139542e-01 1.798718169871e-01 1.798976032781e-01 1.799176719800e-01
6.912000000000e+05 2.570183040226e+02 2.603314316245e+02 2.633934411560e+02 2.648886733947e+02 2.670636866515e+02 2.685459770140e+02 2.693141281429e+02 2.349537569814e-01 2.349554717669e-01 2.349580998217e-01 1.798477869285e-01 1.798674182725e-01 1.798916733881e-01 1.799119163417e-01
7.776000000000e+05 2.561093367459e+02 2.596592710473e+02 2.628979162900e+02 2.644654847834e+02 2.667272438586e+02 2.682916043350e+02 2.691354951367e+02 2.349534038621e-01 2.349550553001e-01 2.349575675105e-01 1.798451288963e-01 1.798634825705e-01 1.798864116543e-01 1.799065003535e-01
8.640000000000e+05 2.560413781730e+02 2.593770474361e+02 2.625413077525e+02 2.640998363261e+02 2.664022036899e+02 2.680390475383e+02 2.689525562308e+02 2.349533789816e-01 2.349548926253e-01 2.349572153338e-01 1.798430323528e-01 1.798600608868e-01 1.798817175787e-01 1.799014426502e-01
9.504000000000e+05 2.558816569198e+02 2.591380379861e+02 2.622396284620e+02 2.637783596448e+02 2.660954107861e+02 2.677905887653e+02 2.687668618863e+02 2.349533212837e-01 2.349547600164e-01 2.349569354617e-01 1.798413266908e-01 1.798571264226e-01 1.798775413600e-01 1.798967504949e-01
1.036800000000e+06 2.570236024719e+02 2.595870210409e+02 2.622490072671e+02 2.636279774736e+02 2.658406392692e+02 2.675551097233e+02 2.685818483085e+02 2.349537591575e-01 2.349550130061e-01 2.349569439281e-01 1.798405598656e-01 1.798548777606e-01 1.798739336382e-01 1.798924637067e-01
1.123200000000e+06 2.562737338101e+02 2.592412343975e+02 2.620226526052e+02 2.634148020368e+02 2.656061224062e+02 2.673329676015e+02 2.683999147299e+02 2.349534648859e-01 2.349548167098e-01 2.349567435969e-01 1.798395286702e-01 1.798529464120e-01 1.798708042602e-01 1.798885815103e-01
1.209600000000e+06 2.559171958190e+02 2.589278494137e+02 2.617628172486e+02 2.631746404279e+02 2.653762695690e+02 2.671203916615e+02 2.682217289366e+02 2.349533340285e-01 2.349546471051e-01 2.349565235004e-01 1.798384225666e-01 1.798511706409e-01 1.798680306290e-01 1.798850636146e-01
1.296000000000e+06 2.552826871080e+02 2.584717583368e+02 2.614319630209e+02 2.628928693691e+02 2.651395595183e+02 2.669122929994e+02 2.680464666172e+02 2.349531141824e-01 2.349544132924e-01 2.349562574436e-01 1.798371941725e-01 1.798494523059e-01 1.798655028585e-01 1.798818486894e-01
1.382400000000e+06 2.575628196009e+02 2.594746253391e+02 2.616913097940e+02 2.628943033573e+02 2.649655763523e+02 2.667196211699e+02 2.678763932818e+02 2.349539884125e-01 2.349549481054e-01 2.349564646894e-01 1.798371884924e-01 1.798482503986e-01 1.798633118036e-01 1.798789380439e-01
1.468800000000e+06 2.577683990773e+02 2.597668375124e+02 2.618212885222e+02 2.629161383557e+02 2.648411965153e+02 2.665489356909e+02 2.677148975931e+02 2.349540800833e-01 2.349551191191e-01 2.349565721444e-01 1.798372754178e-01 1.798474211768e-01 1.798614801716e-01 1.798763467840e-01
1.555200000000e+06 2.562777391344e+02 2.590559704169e+02 2.615251296533e+02 2.627427700725e+02 2.647016590789e+02 2.663907550244e+02 2.675618509634e+02 2.349534663877e-01 2.349547155271e-01 2.349563308239e-01 1.798365532771e-01 1.798465243188e-01 1.798598672979e-01 1.798740325899e-01
1.641600000000e+06 2.562775578803e+02 2.588673728519e+02 2.613335316330e+02 2.625695310618e+02 2.645500226955e+02 2.662377797659e+02 2.674152481994e+02 2.349534663197e-01 2.349546152375e-01 2.349561811802e-01 1.798358530924e-01 1.798455845564e-01 1.798583794049e-01 1.798719344129e-01
1.728000000000e+06 2.540314848022e+02 2.576271873877e+02 2.607136002575e+02 2.621780015798e+02 2.643410127152e+02 2.660762017472e+02 2.672704049224e+02 2.349527238247e-01 2.349540168519e-01 2.349557287534e-01 1.798343606993e-01 1.798443464527e-01 1.798568794053e-01 1.798699666206e-01
1.814400000000e+06 2.537709103364e+02 2.571484574772e+02 2.602856247477e+02 2.618147403228e+02 2.641002162957e+02 2.659011911391e+02 2.671231009881e+02 2.349526489370e-01 2.349538108557e-01 2.349554419950e-01 1.798330660222e-01 1.798429924697e-01 1.798553319641e-01 1.798680647188e-01
1.900800000000e+06 2.559483447462e+02 2.580763364454e+02 2.604782925125e+02 2.617611614937e+02 2.639145657523e+02 2.657283530106e+02 2.669746603522e+02 2.349533452426e-01 2.349542221106e-01 2.349555686781e-01 1.798328735592e-01 1.798419949156e-01 1.798538770886e-01 1.798662421195e-01
1.987200000000e+06 2.579354236680e+02 2.592557503859e+02 2.609551595229e+02 2.619401934795e+02 2.638235968038e+02 2.655783674342e+02 2.668313831460e+02 2.349541563998e-01 2.349548247526e-01 2.349558995442e-01 1.798334859299e-01 1.798415174071e-01 1.798526697094e-01 1.798645660809e-01
2.073600000000e+06 2.576180809767e+02 2.593596802124e+02 2.610973933246e+02 2.620331662889e+02 2.637738014165e+02 2.654544240837e+02 2.666982105595e+02 2.349540128141e-01 2.349548828337e-01 2.349560033285e-01 1.798338144377e-01 1.798412589688e-01 1.798517083503e-01 1.798630765982e-01
2.160000000000e+06 2.575101270339e+02 2.593414660680e+02 2.611245199616e+02 2.620577425191e+02 2.637312966715e+02 2.653499162272e+02 2.665764684968e+02 2.349539653072e-01 2.349548725911e-01 2.349560234024e-01 1.798339022716e-01 1.798410413608e-01 1.798509220641e-01 1.798617690357e-01
2.246400000000e+06 2.578105589692e+02 2.594931765821e+02 2.611898074001e+02 2.620855549440e+02 2.636943242279e+02 2.652594462600e+02 2.664655313253e+02 2.349540991889e-01 2.349549587434e-01 2.349560720909e-01 1.798340016604e-01 1.798408539356e-01 1.798502586276e-01 1.798606199998e-01
2.332800000000e+06 2.568809054230e+02 2.590483868482e+02 2.610121145631e+02 2.619934114440e+02 2.636344147038e+02 2.651738857183e+02 2.663627551308e+02 2.349537010511e-01 2.349547114423e-01 2.349559408092e-01 1.798336722235e-01 1.798405555912e-01 1.798496453812e-01 1.798595898220e-01
2.419200000000e+06 2.564269887944e+02 2.587023903409e+02 2.608060602526e+02 2.618518923635e+02 2.635480192903e+02 2.650859659144e+02 2.662646620047e+02 2.349535228641e-01 2.349545296670e-01 2.349557933318e-01 1.798331759021e-01 1.798401329439e-01 1.798490291157e-01 1.798586359655e-01
2.505600000000e+06 2.551692869548e+02 2.579505254830e+02 2.604084782543e+02 2.615954448060e+02 2.634185286712e+02 2.649874916144e+02 2.661670370783e+02 2.349530765410e-01 2.349541633834e-01 2.349555223286e-01 1.798323089369e-01 1.798395147231e-01 1.798483550200e-01 1.798577139156e-01
2.592000000000e+06 2.551727410206e+02 2.577385994339e+02 2.601732006398e+02 2.613814947331e+02 2.632711582422e+02 2.648778681588e+02 2.660670589929e+02 2.349530776805e-01 2.349540666425e-01 2.349553698217e-01 1.798316130591e-01 1.798388309862e-01 1.798476239471e-01 1.798567966250e-01
2.678400000000e+06 2.592189932091e+02 2.597161662322e+02 2.608884834935e+02 2.616498471735e+02 2.632283604936e+02 2.647827505157e+02 2.659694490946e+02 2.349548044196e-01 2.349550889278e-01 2.349558517258e-01 1.798324806456e-01 1.798386333887e-01 1.798470055179e-01 1.798559263058e-01
2.764800000000e+06 2.607265220808e+02 2.609361884781e+02 2.615647115013e+02 2.620431608059e+02 2.632881899678e+02 2.647216411975e+02 2.658824072887e+02 2.349557377205e-01 2.349558858852e-01 2.349563623586e-01 1.798338394055e-01 1.798389024431e-01 1.798466157489e-01 1.798551704148e-01
