# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.583673258475e+02 2.598338313416e+02 2.615450821988e+02 2.628581442385e+02 2.649882915686e+02 2.668602128224e+02 2.681391688638e+02 2.243251693577e-01 2.243252879121e-01 2.243254653427e-01 1.594977847451e-01 1.595004554960e-01 1.595043353617e-01 1.595087180560e-01
8.640000000000e+04 2.609923591998e+02 2.615992285838e+02 2.626614018905e+02 2.634153642823e+02 2.649848641504e+02 2.667128336031e+02 2.679798414697e+02 2.243254024196e-01 2.243254718397e-01 2.243256132471e-01 1.594983623473e-01 1.595004471925e-01 1.595039448107e-01 1.595080506764e-01
1.728000000000e+05 2.609617259864e+02 2.619999052705e+02 2.631256878191e+02 2.638003583169e+02 2.650995664930e+02 2.666314176256e+02 2.678445370134e+02 2.243253991037e-01 2.243255219327e-01 2.243256847389e-01 1.594988059149e-01 1.595006300105e-01 1.595037368235e-01 1.595075161712e-01
2.592000000000e+05 2.608006421275e+02 2.620568887112e+02 2.633227886932e+02 2.640191187194e+02 2.652116053107e+02 2.665890934295e+02 2.677337189025e+02 2.243253819450e-01 2.243255293588e-01 2.243257171875e-01 1.594990757330e-01 1.595008148006e-01 1.595036307919e-01 1.595070987825e-01
3.456000000000e+05 2.604355132863e+02 2.619207284622e+02 2.633549216413e+02 2.641086370366e+02 2.652869979307e+02 2.665692221084e+02 2.676490491035e+02 2.243253447046e-01 2.243255117428e-01 2.243257226046e-01 1.594991904648e-01 1.595009425000e-01 1.595035814923e-01 1.595067914949e-01
4.320000000000e+05 2.599779253635e+02 2.616752039038e+02 2.632889271105e+02 2.641156134811e+02 2.653237782671e+02 2.665522023979e+02 2.675796918565e+02 2.243253010274e-01 2.243254810622e-01 2.243257115181e-01 1.594992001470e-01 1.595010057954e-01 1.595035395095e-01 1.595065469149e-01
5.184000000000e+05 2.599100627035e+02 2.615785105648e+02 2.632373756077e+02 2.640960212489e+02 2.653301443646e+02 2.665303991577e+02 2.675188579251e+02 2.243252948141e-01 2.243254693464e-01 2.243257029633e-01 1.594991752680e-01 1.595010168082e-01 1.595034860506e-01 1.595063374756e-01
6.048000000000e+05 2.592913105202e+02 2.612597954161e+02 2.631043870607e+02 2.640328413807e+02 2.653127003923e+02 2.665012818491e+02 2.674619621900e+02 2.243252410456e-01 2.243254321146e-01 2.243256813104e-01 1.594990952418e-01 1.595009866336e-01 1.595034152191e-01 1.595061457509e-01
6.912000000000e+05 2.589501676863e+02 2.609848210020e+02 2.629436414830e+02 2.639322230419e+02 2.652699456586e+02 2.664629093933e+02 2.674058352307e+02 2.243252134600e-01 2.243254016021e-01 2.243256559111e-01 1.594989697229e-01 1.595009132822e-01 1.595033228394e-01 1.595059604318e-01
7.776000000000e+05 2.587663032734e+02 2.608146039032e+02 2.628159443602e+02 2.638324962775e+02 2.652085110214e+02 2.664130223089e+02 2.673476094484e+02 2.243251991503e-01 2.243253834140e-01 2.243256363117e-01 1.594988477216e-01 1.595008092151e-01 1.595032043523e-01 1.595057720670e-01
