# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.691345100964e+02 2.698246552691e+02 2.704545773110e+02 2.710816245662e+02 2.721286369477e+02 2.725109571575e+02 2.724246202786e+02 1.621314810367e-01 1.627065335989e-01 1.634119421976e-01 1.644298648605e-01 1.678283551430e-01 1.707722456898e-01 1.698993322685e-01
8.640000000000e+04 2.691471597960e+02 2.697338438798e+02 2.702899943663e+02 2.708653922932e+02 2.719037713091e+02 2.724046062533e+02 2.723911276721e+02 1.621406807063e-01 1.626210794815e-01 1.632054344140e-01 1.640333263935e-01 1.667453622770e-01 1.697187422140e-01 1.696011285790e-01
1.728000000000e+05 2.688781878599e+02 2.695070348537e+02 2.700782913348e+02 2.706548786111e+02 2.717026630692e+02 2.722819255931e+02 2.723403360354e+02 1.619538780948e-01 1.624216509187e-01 1.629643777375e-01 1.637000714775e-01 1.659977337412e-01 1.687506193140e-01 1.691843657618e-01
2.592000000000e+05 2.686030908763e+02 2.692538026130e+02 2.698418531689e+02 2.704313824636e+02 2.715061499722e+02 2.721513670180e+02 2.722774089965e+02 1.617800738017e-01 1.622197040095e-01 1.627227397958e-01 1.633900036561e-01 1.654038336801e-01 1.679213022799e-01 1.687188875673e-01
3.456000000000e+05 2.683163572727e+02 2.689870200328e+02 2.695924806791e+02 2.701988132249e+02 2.713101143407e+02 2.720156052759e+02 2.722041008769e+02 1.616148020943e-01 1.620270210052e-01 1.624942061121e-01 1.631054996026e-01 1.649086437908e-01 1.672142093513e-01 1.682357556959e-01
4.320000000000e+05 2.678828159958e+02 2.686241277090e+02 2.692813342645e+02 2.699301356596e+02 2.711060442214e+02 2.718747048059e+02 2.721218286369e+02 1.613907943437e-01 1.617925393390e-01 1.622403629947e-01 1.628162349399e-01 1.644707051085e-01 1.666021295037e-01 1.677557234982e-01
5.184000000000e+05 2.676907124950e+02 2.683928421141e+02 2.690365020969e+02 2.696878473526e+02 2.709017153770e+02 2.717292314554e+02 2.720317958129e+02 1.613000994353e-01 1.616571743623e-01 1.620610208056e-01 1.625840698491e-01 1.640928652195e-01 1.660673922106e-01 1.672917777227e-01
6.048000000000e+05 2.673350001074e+02 2.680820583835e+02 2.687553893867e+02 2.694316178477e+02 2.706947174792e+02 2.715798853053e+02 2.719351285329e+02 1.611440781742e-01 1.614899488215e-01 1.618737054570e-01 1.623637863316e-01 1.637589416745e-01 1.655969304519e-01 1.668516736941e-01
6.912000000000e+05 2.670106832410e+02 2.677772537230e+02 2.684711342890e+02 2.691700775986e+02 2.704842698937e+02 2.714267696082e+02 2.718325776255e+02 1.610137056112e-01 1.613401129554e-01 1.617015707922e-01 1.621610835104e-01 1.634598750912e-01 1.651789613981e-01 1.664382813835e-01
7.776000000000e+05 2.664739454831e+02 2.673373494573e+02 2.681020118979e+02 2.688592751531e+02 2.702598106916e+02 2.712681028768e+02 2.717243242221e+02 1.608190099358e-01 1.611448237997e-01 1.614999236349e-01 1.619448744933e-01 1.631775027564e-01 1.648003228302e-01 1.660507709392e-01
