# Observation File: observation.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.243296144196e-01 2.243296144196e-01 2.243296144196e-01 1.590354121891e-01 1.590354121891e-01 1.590354121436e-01 1.590354120706e-01
8.640000000000e+04 2.690311979086e+02 2.695887399926e+02 2.699351627787e+02 2.700542193409e+02 2.701350740844e+02 2.701481641738e+02 2.701497067657e+02 2.243280652548e-01 2.243287125751e-01 2.243292310724e-01 1.590342647147e-01 1.590352282441e-01 1.590353894117e-01 1.590354084378e-01
1.728000000000e+05 2.674854113016e+02 2.686550729204e+02 2.694745246833e+02 2.697881682422e+02 2.700602925906e+02 2.701305201647e+02 2.701448628673e+02 2.243269497004e-01 2.243277213154e-01 2.243285635600e-01 1.590314332761e-01 1.590343347414e-01 1.590351723816e-01 1.590353485325e-01
2.592000000000e+05 2.661578399867e+02 2.677248250097e+02 2.689411247504e+02 2.694392733827e+02 2.699336685581e+02 2.700916201095e+02 2.701317706462e+02 2.243263930069e-01 2.243270799066e-01 2.243279771482e-01 1.590283509461e-01 1.590329201217e-01 1.590347029577e-01 1.590351876050e-01
3.456000000000e+05 2.645942372195e+02 2.666540337646e+02 2.683089289689e+02 2.690078043190e+02 2.697551627705e+02 2.700269583727e+02 2.701067799752e+02 2.243259634809e-01 2.243265737832e-01 2.243274531142e-01 1.590252726481e-01 1.590311105607e-01 1.590339491692e-01 1.590348843637e-01
4.320000000000e+05 2.623914913414e+02 2.652080791452e+02 2.674773739432e+02 2.684442088705e+02 2.695130804411e+02 2.699310779458e+02 2.700661653347e+02 2.243255745953e-01 2.243261114282e-01 2.243269455247e-01 1.590221205295e-01 1.590289480357e-01 1.590328885583e-01 1.590344022826e-01
5.184000000000e+05 2.615890780222e+02 2.643662705836e+02 2.668203239592e+02 2.679188273062e+02 2.692358122458e+02 2.698055170523e+02 2.700078542003e+02 2.243254706170e-01 2.243259139337e-01 2.243266408772e-01 1.590197997164e-01 1.590268065102e-01 1.590315938187e-01 1.590337324789e-01
6.048000000000e+05 2.599701631752e+02 2.632385174752e+02 2.660754420346e+02 2.673502878354e+02 2.689256672963e+02 2.696522706314e+02 2.699309928735e+02 2.243253003134e-01 2.243257031518e-01 2.243263655033e-01 1.590177729109e-01 1.590247509538e-01 1.590301425784e-01 1.590328875782e-01
6.912000000000e+05 2.587913983329e+02 2.622653406172e+02 2.653643964846e+02 2.667801383877e+02 2.685910812268e+02 2.694741974564e+02 2.698356593007e+02 2.243252010812e-01 2.243255572050e-01 2.243261529309e-01 1.590161099400e-01 1.590228530668e-01 1.590286118564e-01 1.590318953961e-01
7.776000000000e+05 2.577442157339e+02 2.613887390777e+02 2.646935826359e+02 2.662234394636e+02 2.682413083217e+02 2.692749810029e+02 2.697227136658e+02 2.243251260023e-01 2.243254469279e-01 2.243259859310e-01 1.590147552190e-01 1.590211508367e-01 1.590270700961e-01 1.590307930882e-01
8.640000000000e+05 2.580131521604e+02 2.612040778282e+02 2.643147447648e+02 2.658113196184e+02 2.679111120559e+02 2.690641692922e+02 2.695950313963e+02 2.243251442640e-01 2.243254258153e-01 2.243259030982e-01 1.590138840073e-01 1.590197552993e-01 1.590256062280e-01 1.590296333476e-01
9.504000000000e+05 2.567304067468e+02 2.604040880937e+02 2.637663222245e+02 2.653553135821e+02 2.675831472985e+02 2.688454173066e+02 2.694553327711e+02 2.243250626915e-01 2.243253416019e-01 2.243257953283e-01 1.590130335517e-01 1.590185367378e-01 1.590242424258e-01 1.590284585112e-01
1.036800000000e+06 2.567697981171e+02 2.601412775298e+02 2.634027376431e+02 2.649813532849e+02 2.672712380589e+02 2.686233966284e+02 2.693064441477e+02 2.243250650007e-01 2.243253162571e-01 2.243257307336e-01 1.590124068264e-01 1.590175062319e-01 1.590229962531e-01 1.590273026739e-01
1.123200000000e+06 2.565203170648e+02 2.598600125098e+02 2.630828732260e+02 2.646528259670e+02 2.669789528521e+02 2.684023255933e+02 2.691511892482e+02 2.243250505655e-01 2.243252902733e-01 2.243256778628e-01 1.590119028868e-01 1.590166369119e-01 1.590218739970e-01 1.590261912998e-01
1.209600000000e+06 2.581440690296e+02 2.605396446232e+02 2.631803667683e+02 2.645478197218e+02 2.667472482222e+02 2.681934532046e+02 2.689942526083e+02 2.243251533976e-01 2.243253550993e-01 2.243256936087e-01 1.590117460971e-01 1.590160040069e-01 1.590209078625e-01 1.590251543276e-01
1.296000000000e+06 2.584919679804e+02 2.608195935329e+02 2.632431820222e+02 2.644952515178e+02 2.665673895976e+02 2.680036907961e+02 2.688404504502e+02 2.243251784858e-01 2.243253839398e-01 2.243257039223e-01 1.590116685772e-01 1.590155435306e-01 1.590200997627e-01 1.590242131074e-01
1.382400000000e+06 2.581853549661e+02 2.606986174794e+02 2.631575189304e+02 2.643951131743e+02 2.664094395109e+02 2.678314620146e+02 2.686925485512e+02 2.243251563121e-01 2.243253713133e-01 2.243256898903e-01 1.590115278658e-01 1.590151602512e-01 1.590194174690e-01 1.590233707487e-01
1.468800000000e+06 2.566457331270e+02 2.598577264082e+02 2.627442214420e+02 2.641257372931e+02 2.662275904685e+02 2.676658787964e+02 2.685494672788e+02 2.243250577660e-01 2.243252900668e-01 2.243256255200e-01 1.590111690782e-01 1.590147425939e-01 1.590188029003e-01 1.590226086463e-01
