# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.603261719806e+02 2.618234756267e+02 2.629126019262e+02 2.639717271956e+02 2.660118884326e+02 2.678743532559e+02 2.690976014403e+02 1.842395232715e-01 1.873697210404e-01 1.899662434092e-01 2.767156068546e-01 2.767293846793e-01 2.767515227087e-01 2.767774021724e-01
8.640000000000e+04 2.622983531204e+02 2.624535346796e+02 2.626660734286e+02 2.634331268294e+02 2.659162609169e+02 2.678060308581e+02 2.690398902940e+02 1.884644865184e-01 1.888343756330e-01 1.893512376933e-01 2.767129744459e-01 2.767285662044e-01 2.767504321714e-01 2.767758283797e-01
1.728000000000e+05 2.611576229396e+02 2.616814886365e+02 2.620678993044e+02 2.630085424920e+02 2.657681141995e+02 2.677324650074e+02 2.689816756825e+02 1.859215523815e-01 1.870527341622e-01 1.879263879026e-01 2.767110909026e-01 2.767273394247e-01 2.767492892326e-01 2.767742857739e-01
2.592000000000e+05 2.596580022643e+02 2.604317385683e+02 2.609907044216e+02 2.622537181538e+02 2.655614792190e+02 2.676492767057e+02 2.689220159649e+02 1.829775094759e-01 1.844459269245e-01 1.855731751660e-01 2.767081245697e-01 2.767257115039e-01 2.767480342734e-01 2.767727497141e-01
3.456000000000e+05 2.603175886707e+02 2.606611468415e+02 2.609900092591e+02 2.620131996913e+02 2.653427097750e+02 2.675548462096e+02 2.688598404405e+02 1.842228284079e-01 1.849014398284e-01 1.855717359638e-01 2.767072256914e-01 2.767240786345e-01 2.767466557341e-01 2.767711951301e-01
4.320000000000e+05 2.605102242902e+02 2.607959523206e+02 2.610624729387e+02 2.619399349326e+02 2.651443431021e+02 2.674513227755e+02 2.687944032452e+02 1.846006819093e-01 1.851736859473e-01 1.857222765663e-01 2.767069477521e-01 2.767226710502e-01 2.767451978697e-01 2.767696077622e-01
5.184000000000e+05 2.607524659193e+02 2.609791736059e+02 2.611977815924e+02 2.619578312791e+02 2.649793586067e+02 2.673429136783e+02 2.687255486100e+02 1.850854860874e-01 1.855493151893e-01 1.860062116932e-01 2.767069955974e-01 2.767215490438e-01 2.767437278773e-01 2.767679890700e-01
6.048000000000e+05 2.609183553471e+02 2.611242242868e+02 2.613196779254e+02 2.620030790006e+02 2.648474678102e+02 2.672339504949e+02 2.686536937039e+02 1.854239024094e-01 1.858513952306e-01 1.862652281142e-01 2.767071453403e-01 2.767206819733e-01 2.767423056092e-01 2.767663536252e-01
6.912000000000e+05 2.607585677062e+02 2.610312443672e+02 2.612589038714e+02 2.619605526960e+02 2.647349348271e+02 2.671272610515e+02 2.685795909066e+02 1.850978400586e-01 1.856572717281e-01 1.861357031339e-01 2.767069953162e-01 2.767199637320e-01 2.767409637573e-01 2.767647218145e-01
7.776000000000e+05 2.583180459871e+02 2.592312719449e+02 2.598394950155e+02 2.611276498113e+02 2.645642414642e+02 2.670197535986e+02 2.685036780770e+02 1.806535057788e-01 1.822091256883e-01 1.833129644274e-01 2.767043343257e-01 2.767189222776e-01 2.767396596915e-01 2.767631050549e-01
8.640000000000e+05 2.563583667141e+02 2.574567627930e+02 2.582343944626e+02 2.599711330811e+02 2.642905006283e+02 2.669031813979e+02 2.684254699570e+02 1.776642956060e-01 1.792858692325e-01 1.805166423918e-01 2.767011888050e-01 2.767173440210e-01 2.767382972834e-01 2.767614946903e-01
9.504000000000e+05 2.558146417923e+02 2.566848336970e+02 2.573644116366e+02 2.591161722272e+02 2.639446899511e+02 2.667703050481e+02 2.683436225615e+02 1.769070951638e-01 1.781329355697e-01 1.791444674294e-01 2.766991723060e-01 2.767154846929e-01 2.767368061115e-01 2.767598664862e-01
1.036800000000e+06 2.560744825571e+02 2.566674407927e+02 2.571788176600e+02 2.587076580598e+02 2.635891909672e+02 2.666195730163e+02 2.682566165623e+02 1.772654122072e-01 1.781076936790e-01 1.788632122797e-01 2.766982725710e-01 2.767137096987e-01 2.767351893088e-01 2.767581964228e-01
